film directors	film makers	property	2
depressions	they show the archetypal polynesian motifs of turtles, faces, cup-like depressions (cupules), stick-like human figures, boats, fish, curvilinear shapes, and concentric circles.	mention	22
hat	essential for hiking	property	3
wait	an ambush .	definition	3
frisbee	flying objects	property	2
diving	the stranded crew of the diving bell make their way up toward the surface and are rescued.	mention	17
advertisements	as a result, the asa requested that tshwane metro pay for advertisements in which it admits that it has misled the public.	mention	22
never	negative particle ( used to negate verbs in the simple past tense ; also used absolutely ) .	definition	18
andante	at a moderately slow tempo	definition	5
wasabi	japanese condiments	property	2
rotund	having a round , spherical or curved shape ; circular ; orbicular .	definition	13
electricity	head of the local protection enterprise accused eps of lowering the water level to produce more electricity rather than to renovate the plant.	mention	23
modem	to transmit by modem .	definition	5
contraction	the acquisition of something , generally negative .	definition	8
judgment	the icj considered the historical evidence, and in its judgment of 17 november 1953 awarded the islands to jersey.	mention	19
dichotomize	to exhibit as a half disk .	definition	7
holidays	service excluded sundays and holidays.	mention	5
table	the following table lists official events during the 2005 season.	mention	10
agents	they are pursued by a team of agents led by mr. washington (james purefoy).	mention	14
anneal	to make a double-stranded nucleic acid by pairing a single strand with a complementary strand .	definition	16
extended	beyond the literal or primary sense	definition	6
richardsonian	of or relating to ( 1838–1886 ) , american architect , or the romanesque style that he popularised .	definition	19
instal	set up for use	definition	4
life vest	used in water sports	property	4
checkerboard	all types of board games	property	5
space	located in fronts	property	3
movies	sonny and cher appear as themselves in this spoof of various genres, including mysteries, westerns, tarzan movies and spy thrillers.	mention	20
taco	roberto's taco shop became successful starting in the mid-1970s, becoming a well known chain in san diego.	mention	17
politeness	ctions	property	1
forehanded	wealthy .	definition	2
unprejudiced	free from undue bias or preconceived opinions	definition	7
sander	sander in 1981, is applicable to aggregation in any system where diffusion is the primary means of transport in the system.	mention	21
anthrax	controlled through animal vaccination programs	property	5
flippantly	in a flippant manner	definition	4
child	naughty	property	1
slots	the syndicated version was also on the verge of cancellation (as many stations had also dropped that or moved it into overnight time slots).	mention	24
tights	"suzuki stated that starting the next year mendoza would throw his amigos tights away and return to the nosawa rongai ring name, suzuki then kidnapped nosawa to start his ""early training""."	mention	31
sideways	in a lateral direction	definition	4
supplement	the concept was to supplement with 4 deserts race series with one-off races in new locations each year.	mention	18
thermonuclear	of , or relating to the fusion of atomic nuclei at high temperatures .	definition	14
affirm	to agree , verify or concur ; to answer positively .	definition	11
tractor	he has voiced numerous television commercials for such companies as bmw, kubota tractor corporation, and asics, as well as the royal australian navy.	mention	23
snowmobile	he swept the formula iii division at the world championship snowmobile derby at eagle river from 1985 to 1988.	mention	19
passport	something which enables someone to do or achieve something .	definition	10
airplanes	modes of flight	property	3
army	the governmental agency in charge of a state 's army .	definition	11
sleep off	get rid of by sleeping	definition	5
elephant	there are attempts to minimize environmental impact by reforesting catchment areas, and declaration of elephant corridors to wasgamuwa, girithale, mineriya national parks.	mention	22
humans	as the subject has gained traction, research has expanded to other possibilities including biological terraforming, para-terraforming, and modifying humans to better suit the environments of planets and moons.	mention	28
film camera	part of a photography setup	property	5
wooden spoon	parramatta finished the 1954 nswrfl season with the wooden spoon however.	mention	11
invective	characterized by invection or railing .	definition	6
steampunk	a person cosplaying as a steampunk character .	definition	8
many people	obsessed with looking young	property	4
tank top	the music video, directed by matthew rolston, features beyoncé wearing a modern-day tank top, performing the song against a blank background which changes back and forth between white and black.	mention	30
vase	containers for holding items	property	4
camply	in a camp manner .	definition	5
skyscraper	types of architecture	property	3
retreated	people who have retreated	definition	4
cars	albums	property	1
guava	sweets tend to be simply made, sometimes with nothing more than fruit, like tamarind or guava, and sugar.	mention	18
mortar	used in construction	property	3
narrative	a representation of an event or story .	definition	8
aggression	hostile or destructive behavior or actions .	definition	7
croissant	the renowned st. martin's croissant, a regional product of poznań, are widely sold during the festivities.	mention	16
fuck	to throw , to lob something .	definition	7
beach ball	sports balls	property	2
preload	to drink ( cheaper ) alcohol at home before going out socially .	definition	13
cover slips	essential for scientific observation	property	4
skeletons	on sunday, 17 august 1884, the police, the salvation army and the skeletons confronted each other in worthing.	mention	18
material	this build-up of non-biodegradable material has been observed to cause organ damage and inflammation in mice.	mention	16
go	"the princess tried to dissuade him from leaving, but finally let him go with a parting gift, a mysterious box called ""tamatebako"" whose lid he was told never to open."	mention	30
bowls	used for apples	property	3
handbags	for both fall 2006 and 2008, marc jacobs utilized sprouse's 1987 graffiti leopard images for handbags, shoes, and scarves for louis vuitton, which sold-out instantly.	mention	25
almond trees	fruit trees	property	2
pinecone	above this is set a pinecone, and below is a beaver sitting on a small island surrounded by calm water.	mention	20
beijing	global cities	property	2
redux	brought back	definition	2
knowledge	familiarity or understanding of a particular skill , branch of learning etc .	definition	13
irises	also distinguishing the females are dark irises and the lower back is a light blue colour.	mention	16
resistors	electrical components	property	2
hiking boots	part of hiking gear	property	4
zucchini	summer vegetables	property	2
homosexuals	people	property	1
elasticized	made with strands or inserts of elastic	definition	7
butterfly	flying insects	property	2
hacker's laptop	essential for coding	property	3
cumin	there are those who add to the dough black cumin for improved taste.	mention	13
trips	as a boy, wheeler was a private pupil of william forsyth, and they frequently went on sketching trips to the countryside together.	mention	22
forefinger	the index finger : the first finger next to the thumb .	definition	12
banana	seeds inside	property	2
solarizations	exposure	property	1
chessboard	she arrives on a giant chessboard outside a castle.	mention	9
brake	weekend steam-hauled 'brake van' train rides progressed to proper passenger services along the ever-lengthening line in restored 1950s british railways mark 1 carriages.	mention	23
lect	a specific form of a language or language cluster : a language or a dialect .	definition	16
beaches	partenit has two beaches.	mention	4
rhyme	the rhyme scheme is arranged in four quatrains of abab.	mention	10
disinfectant	"the cahuilla used the ""columbariae"" variety as a disinfectant by grinding the seeds to mush and applying it to infections as a poultice."	mention	23
scorned	hated , despised , or avoided .	definition	7
color	elements of flower arrangement	property	4
compulsory	having the power of compulsion ; constraining .	definition	8
interjectional	being or pertaining to an interjection .	definition	7
bladders	two bladders inside the head hold copious amounts of urine, which the lobster squirts through a pair of muscular nozzles beneath its antennae.	mention	23
urn	often the scenes decorated in relief on the front of the urn were depicting generic greek influenced scenes.	mention	18
paint	(basketball) a space (including the foul line) in front of the basket at each end of a basketball court; usually painted a different color from the rest of the court	definition	30
grocery store	they ran into each other at a grocery store a year later and made up, and became inseparable best friends.	mention	20
ticket	"prior to the covid-19 pandemic, the theater typically played second-run films for between $2–3 per ticket and its concessions were also ""much cheaper than at the suburban multiplexes""."	mention	28
scissors	sharp tools used for cutting	property	5
stomach	an appetite for food	definition	4
hooks	this gown could be laced in the front or could sometimes be closed at the side of the bodice with hooks and eyes.	mention	23
soak	the process of becoming softened and saturated as a consequence of being immersed in water (or other liquid)	definition	18
fields	numerous other colleagues of his at the institute became well known in their fields, as well.	mention	16
aftershow	occurring after a show .	definition	5
lives	he lives in the small buckinghamshire village of aston clinton with his wife ann neal and is stepfather to her son from a previous relationship.	mention	25
hurricane	the 2021 pacific hurricane season began on may 15 in the east pacific and on june 1 in the central pacific.	mention	21
mug	used for holding beverages	property	4
planner	paper products used for writing	property	5
automorphism	an isomorphism of a mathematical object or system of objects onto itself .	definition	13
scooter	types of wheeled transport	property	4
trout	fishy	property	1
smartass	one who is particularly insolent , who tends to make snide remarks or jokes .	definition	15
illegality	a defense to the validity of a contract because it was in violation of the law	definition	16
basketball	inflated balls	property	2
blackberry	like the apple iphone/ipod touch application, the blackberry app is free but requires a siriusxm subscription.	mention	16
apron	the facility is also equipped with two jumping pits, mondo pole vault runway with new ucs 1900 landing system and a mondo high jump apron with ucs landing mats.	mention	29
tape measure	tools for construction or measuring	property	5
sunglasses	fashion accessories	property	2
sticks	used for fuel	property	3
collar	while serving as u.s. attorney, almond emphasized enforcement in the area of organized crime, drugs, and white collar crime, including political corruption.	mention	22
bittersweet	tinged with sadness	definition	3
fuel	parts of making a fire	property	5
beetroot	the usual cereal crops were, however, all grown with success, and tobacco, hops, flax, hemp and beetroot (for sugar) were cultivated for commercial purposes.	mention	24
terrestrial	an inhabitant of the planet earth .	definition	7
white wine	the allowed base yield is 40 hectoliter per hectare of red wine and 45 hectoliter per hectare for white wine.	mention	20
top hat	"he established himself as a comedian from about 1930, billed as ""a fool if only he knew it"", and with a distinctive costume of top hat, plus-fours and brown boots."	mention	30
screen	used for entertainment	property	3
skateboards	"in a june 2014 interview with the ""jenkem"" online publication, thomas explained that dwindle would take over ""the sales, finance, production and distribution aspects"" of the zero skateboards and fallen footwear brands."	mention	32
mugs	options for drinking liquids	property	4
dislodge	remove or force out from a position	definition	7
cold	located in freezers	property	3
owls	the owls that had a fully intact facial ruff were able to hear a vast range of sounds very efficiently and with specific directionality.	mention	24
seal	animals found in the arctic	property	5
spruce	the blueberry river rises approximately one mile (2 km) south of wolf lake in spruce grove township in southeastern becker county and flows generally eastwardly through runeberg township into northwestern wadena county.	mention	32
stingers	caron also provided play-by-play coverage for the portland pirates as well as the new england stingers of roller hockey international.	mention	20
orchard	types of places to grow plants	property	6
seed	the other significant thing there, was that she also recorded her first win, defeating 26th seed donna vekić in straight sets.	mention	21
swing music	music	property	1
true	consistent with fact or reality; not false	definition	7
baking dish	after filling of peppers, they are put in a baking dish, water is added and the dish is baked in the oven.	mention	22
chair cushion	used for seating comfort	property	4
pebble	transparent and colourless rock crystal .	definition	6
clonk	the abrupt sound of two hard objects coming into contact .	definition	11
tin ear	insensitivity to the appropriateness or subtlety of language	definition	8
column	impairments classified to the peripheral nervous system and posterior column are indicators of demyelination of afferent neurons from a variety of causes.	mention	22
raspberry	berries	property	1
brooks	in addition to performing with buckingham, robin also appeared as a guitarist for several artists including meredith brooks, michelle shocked, alice peacock and sarah bettens.	mention	25
heads	individuals	property	1
monkey	as well as the docu-reality show, the new activists, produced by bafta winning producers, monkey kingdom.	mention	16
blind	to make temporarily or permanently blind .	definition	7
accordance	the act of granting rights	definition	5
portfolio	baldeh also held the portfolio of minister of youth and sports from 1992 until 1994.	mention	15
squishy	yielding easily to pressure ; very soft ; especially , soft and wet , as mud .	definition	17
violin	a violinist .	definition	3
bottom-up	of or relating to a hierarchical system in which lower levels influence higher levels .	definition	15
plow	slavic settlers preferred the river valleys because of better protection, transportation, firewood, game, and soil (steppe grass can be quite difficult to plow).	mention	23
blunt	types of edges	property	3
fishing rod	used for fly fishing	property	4
rice	made up of grains	property	4
milk	liquids	property	1
restrooms	the park includes an amphitheater, playground, garden, fountains, picnic areas, and restrooms.	mention	12
stamps	upon the dissolution of the union of serbia and montenegro in 2006, serbia began issuing its own stamps once more.	mention	20
goner	a person in desperate straits; someone doomed	definition	7
dove	"during its descent, ""dove"" is damaged in a thunderstorm and crashes in a mountain range, seriously injuring kane."	mention	18
unwittingly	without knowledge or intention	definition	4
martyr	one who suffers greatly and/or constantly , even involuntarily .	definition	10
shirt	articles of clothing for the upper body	property	7
power	"the song is also interpreted as the ""alvar"" praying to god to remove the darkness and ask for his unlimited knowledge and power."	mention	23
adventure	yellowstone adventure and service (yas) combines adventure activities and service work in yellowstone national park and the grand tetons.	mention	19
reptiles	the park has four species of fish, six species of amphibians, and five species of reptiles.	mention	16
breasted	having a breast or breasts; or breasts as specified; used chiefly in compounds	definition	13
macintoshs	raincoats	property	1
sapphires	yogo sapphires do not need heat treating because their cornflower blue color is attractive out of the ground; they are generally free of inclusions, and have high uniform clarity.	mention	29
sleeping bags	most occupants of the building were in their sleeping bags, and many raised their arms in surrender when they realised the police were breaking into the building.	mention	27
dead bodies	skinner creates a task force after linden, led to a site by a drawing, discovers 17 dead bodies in a pond.	mention	21
recombine	undergo genetic recombination	definition	3
soup	"in the season four episode ""hot potato soup"", two more koenig siblings are revealed: thurston koenig, a slam poet activist who is not a s.h.i.e.l.d."	mention	25
enraged	marked by extreme anger	definition	4
shorthand	to render ( spoken or written words ) into shorthand .	definition	11
stirrup	the earliest reliable representation of a full-length, double-sided riding stirrup was also unearthed from a jin tomb, this time near nanjing, dating to the eastern jin period, 322 ad.	mention	29
recompose	to bring ( oneself ) back to a state of calm .	definition	12
clutch	the female lays two eggs per clutch, which hatch 60 to 90 days after they are laid.	mention	17
inhospitable	unfavorable to life or growth	definition	5
all in all	with everything considered (and neglecting details)	definition	6
blister rust	rust	property	1
shellac	coloured	property	1
double	increase twofold	definition	2
scapegoats	victims	property	1
poems	traditional tales may be told and traditional songs, poems and dances performed.	mention	12
magnets	f4e is responsible for contributing to the design and manufacture of components such as the vacuum vessel, the divertor, and the magnets.	mention	22
days	williamson graduated in the school's first class, on may 17, 1757, five days before his father died.	mention	17
palms	this first instrument was made from pvc and wood, with wide tone holes made from standard tee fittings, but without keys; these are covered with the palms of the hands.	mention	30
rows	the three upper and two lower rows of symphysial (central) teeth are especially long and fang-like.	mention	16
kosher	conforming to jewish dietary laws	definition	5
breakage	the act of breaking something	definition	5
lofts	located in apartments	property	3
rye	this gene exists in members of the triticeae tribe, including wheat, rye, and barley.	mention	14
stock	equip with a stock	definition	4
otiose	reluctant to work or to exert oneself .	definition	8
court lines	used for playing tennis	property	4
glycolysis	metabolism	property	1
buggered	broken ; not properly functioning .	definition	6
whale	en route to the job interview he stops to see a beached whale and meets ming, a set designer in a relationship with golf-course designer and scam artist bryce.	mention	29
hat	headgear for protection	property	3
spam	food	property	1
anger	turbulent arrived in plymouth flying the jolly roger, a tradition in the royal navy signifying having fired weapons in anger.	mention	20
waiters	he has spent time with and written about masseurs at a romanian resort, patients in a belgian psychiatric ward, dining-car waiters on a swiss train, and an ordinary dutch family on vacation.	mention	32
picture	prospering, solax invested more than $100,000 in a modern production plant in 1912 in fort lee, new jersey, which had become the center of america's first motion picture industry.	mention	29
fabric spray	part of a laundry routine	property	5
passable	tolerable ; adequate ; no more than satisfactory .	definition	9
video game console	shortly after, on february 16, the department was merged with the integrated research & development division, effectively combining nintendo's portable and home video game console development teams.	mention	27
cardboard	types of materials used for art	property	6
flexibility	this allows flexibility in growth of storage volumes, without having to predict accurately how much a volume will grow.	mention	19
doubtless	characterized by or experiencing no doubt at all , certain ; undoubted ; undoubting .	definition	15
bald eagles	an increase in raptor populations, such as ospreys, bald eagles, herons, cormorants, and kingfishers, is evident.	mention	16
talking	causes sharing information	property	3
fly	small	property	1
prisons	after 1938, butovo was no longer used as a mass execution site, but continued to be used for the burial of those executed in moscow prisons.	mention	26
classrooms	other recent updates include the 21st century classrooms, which are home to the school's nationally renowned 21st century academies.	mention	19
documenter	one who documents something	definition	4
armadillo	mighty the armadillo	mention	3
distraught	deeply agitated especially from emotion	definition	5
courts	areas	property	1
unratified	lacking legal authority	definition	3
comic	relating to comedy .	definition	4
prosecute	to start criminal proceedings against .	definition	6
pantries	the club spent four years, starting in 1910, rearranging the house's kitchen, pantries, and service wing to house and serve more people, and in renovating one of the stables into a garage.	mention	32
jealousy	he first develops a relation with miyuki which causes jealousy within mitaka, who even tries to split them apart by spreading rumors about miyuki.	mention	24
paramour	an illicit lover , either male or female .	definition	9
sleeping bag	after throwing near-empty cans of flammable material on her, michael throws lit matches on her sleeping bag, one of which catches fire and kills her.	mention	25
pastel	she wears a long pastel gown with elbow-length white gloves.	mention	10
rice	"the kingdom's name means ""million elephants"", echoing the name of the neighboring northern kingdom of lan na ""million rice paddies""."	mention	20
deranged	insane	definition	1
stretch	increase in quantity or bulk by adding a cheaper substance	definition	10
arm band	types of watches	property	3
nourishment	the act of nourishing	definition	4
rabbit	white rabbit and her gang attacked carr and mj at a trendy los angeles club, gassing the party goers.	mention	19
broadband	responding to or operating at a wide band of frequencies	definition	10
dome	it was performed live at the atomic bomb dome in hiroshima on the eve of the 60th anniversary (5 august 2005) of atomic bombings of hiroshima and nagasaki.	mention	28
coast	the area within view	definition	4
explore	to wander without any particular aim or purpose .	definition	9
unjust	violating principles of justice	definition	4
life preservers	floats	property	1
game board	used for playing games	property	4
ups	delivery services	property	2
operating expense	expense	property	1
tape measure	used for sewing	property	3
linoleum	slick when wet	property	3
courage	"as a result of henry's actions, fc dallas coach schellas hyndman spoke out against the referees decision; saying it showed a ""lack of courage""."	mention	24
western	of , facing , situated in , or related to the west .	definition	13
drippy	wet with light rain	definition	4
finest	police officers .	definition	3
suitcases	located in airplanes	property	3
gossan	decomposed rock , usually reddish or ferruginous ( owing to oxidized pyrites ) , forming the upper part of a metallic vein	definition	22
bath	"he was awarded two prizes in 1953 by ""photography magazine"" for his photographs ""sunday morning"" and ""the bath."""	mention	18
map	part of hiking equipment	property	4
propagate	transmit	definition	1
ants	ants are also helpful in dispersion as they reduce the susceptibility of seeds to other herbivores.	mention	16
music st	used for playing the cello	property	5
socks	production of the socks ended in 2011.	mention	7
fan	used for regulating air quality	property	5
muddiness	the wetness of ground that is covered or soaked with water	definition	11
veracious	truthful ; speaking the truth .	definition	6
caiman	there were 35 species of amphibian, four species of turtle, the smooth-fronted caiman, 23 species of lizard and 31 species of snake.	mention	22
churchgoer	one who regularly goes to church ; a practicing christian .	definition	11
telescope	part of an astronomical setup	property	5
freshwater	the reserve includes areas of national significance, including the world’s largest freshwater bay mouth sand bar (wisconsin point), estuarine wetlands, and steep highly erodible red clay bluffs.	mention	27
elite	a special group or social class of people which have a superior intellectual , social or economic status as , the elite of society .	definition	25
cable	used for tv reception	property	4
f	part of alphabets	property	3
float	circulate or discuss tentatively; test the waters with	definition	8
sovereign immunity	exemption	property	1
phone	part of a person's daily essentials	property	6
tin	in 1901 in the united states, the american can company was founded, at the time producing 90% of united states tin cans.	mention	22
copernican	of radical or major importance	definition	5
abortions	diseases	property	1
sugar	although not widely available, the manufactured flavors include cola in both sugar- and splenda-sweetened varieties, pomegranate raspberry, mandarin orange, and white peach.	mention	22
computer monitors	monitors	property	1
leopard	the animals, numbering in totality fourteen during may 2015, include a leopard, two crocodiles, hippopotami, hartebeest, two elephants, baboons, and african wildcats.	mention	22
plunger	tools found in a toolbox	property	5
t-shirt	pieces of clothing worn on the upper body	property	8
wakefulness	a periodic state during which you are conscious and aware of the world	definition	13
intensely	to a great depth psychologically or emotionally	definition	7
amazingly	to a wonder-inspiring extent .	definition	5
probable	likely to happen .	definition	4
beans	ingredients of burrito bowl	property	4
folding	the process whereby a protein molecule assumes its intricate three-dimensional shape	definition	11
cocoa	agricultural products of the region include cocoa and kola nuts.	mention	10
verbosely	in a verbose manner	definition	4
turnip	cruciferous root vegetables	property	3
bouldering	activities related to climbing	property	4
pick	the quantity of a crop that is harvested	definition	8
waking	marked by full consciousness or alertness	definition	6
eulogistic	conveying praise or admiration , as in a eulogy .	definition	10
smartphone	in 2011, banluesarn group released kai-hua-roh application for e-magazine download which is usable with tablet, ios smartphone, and android.	mention	19
coffins	it stopped at prearranged stations on the journey from central sydney in order to pick up mourners and coffins.	mention	19
recognize	accept (someone) to be what is claimed or accept his power and authority	definition	13
palm	ihra was purchased by palm beach international raceway owners in 2013 and was renamed ihra motorsports.	mention	16
base	the base was also used by the 445th fighter aviation regiment between 1951 and 1961 with the mikoyan-gurevich mig-17 (ascc: fresco).	mention	21
jobs	"in 1999, the ""los angeles times"" reported that nearly 90% of japanese nuclear power plant workers were subcontracted to perform the most hazardous jobs."	mention	24
polar bear	cold climate animals	property	3
woodworking	one of many hobbies	property	4
hurtful	tending to hurt someone 's feelings ; insulting .	definition	9
moons	part of astronomy	property	3
hundredfold	by a factor of one hundred	definition	6
sandpaper	the quarry proved to be commercially successful and in 1900 the wausau sandpaper company was incorporated to use the quartzite from the quarry for the manufacture of sandpaper.	mention	28
histaminergic	of or pertaining to the effects of histamine at a receptor in an affected tissue .	definition	16
blades	part of turbines	property	3
bus stations	foot overbridges at six locations, pelican signals, and synchronised signal management are proposed to facilitate the easy approach of passengers to bus stations.	mention	23
heel	"it could also be mark of gulas's booking style, where he preferred to have a strong ""babyface"" champion and felt a ""heel"" world champion would not sell as many tickets."	mention	30
visa	a permit to enter and leave a country , normally issued by the authorities of the country to be visited .	definition	21
passionately	in a passionate manner .	definition	5
climax	it is back at the house, alone with her thoughts and conscience, that the reality and horror of this film unfolds, revealing a dramatic and twisting climax.	mention	27
honor	a token of praise or respect ; something that represents praiseworthiness or respect , such as a prize or award given by the state to a citizen	definition	27
epoch	to divide ( data ) into segments by time period .	definition	11
invasion	the entry without consent of an individual or group into an area where they are not wanted .	definition	18
guinness	a serving of the beverage .	definition	6
lack	the state of needing something that is absent or unavailable	definition	10
shooting	precision sports	property	2
bandgap	a gap in a frequency range in which waves can not propagate .	definition	13
highways	in 1961, the pennsylvania department of highways approved moving the northern terminus of pa 68 to us 6 in kane, with pa 321 replacing much of the route north of kane.	mention	31
duffel bag	types of bags for carrying items	property	6
vomit	"rabid concluded that ""friday the thirteenth"" ""is as welcome as vomit on the albert hall's beautiful red carpets."""	mention	18
markers	"some obstruction-free algorithms use a pair of ""consistency markers"" in the data structure."	mention	13
transmissions	it was announced on 15 june 2006 that freeview's digital television would broadcast via satellite (dvb-s) from mid-2007 and via terrestrial transmissions (dvb-t) from mid-2008.	mention	25
longhair	concerning or characteristic of classical music .	definition	7
male animals	animals	property	1
stone	to wall with stones .	definition	5
sunscreen	essential for uv protection	property	4
size	the size of the shell varies between 30 mm and 78 mm.	mention	12
mosque	the mother mosque stands in a quiet neighborhood, flanked by houses on both sides, with a small marker off of first avenue pointing the way to the site.	mention	28
heels	pressley was a walk-on quarterback for the ncaa division i north carolina tar heels football team starting in 2010.	mention	19
tankard	a large drinking vessel , sometimes of pewter , sometimes with a glass base , with one handle and often a hinged cover .	definition	24
snowboards	used for skiing	property	3
bone of contention	the subject of a dispute	definition	5
toner	"on march 28, 1989, fred keen was granted a united states patent for the ""refillable toner cartridge."""	mention	17
hazily	through a haze	definition	3
true	loyal , faithful .	definition	4
substitute	artificial and inferior	definition	3
flirtation	playing at courtship ; coquetry .	definition	6
mozo	a male servant , especially an attendant to a bullfighter .	definition	11
string	the titans, having already clinched the number one seed in the afc and having home-field advantage, only played second- and third-string players for the entirety of the game.	mention	28
airfoils	devices	property	1
duffel bags	used for carrying fitness equipment	property	5
loose	make loose or looser	definition	4
creature	a created thing , whether animate or inanimate ; a creation .	definition	12
tubby	resembling a tub ; sounding dull and without resonance or freedom of sound .	definition	14
saline solutions	liquids	property	1
duffel bags	types of luggage	property	3
bathing	the exact location of their bathing remains undisclosed.	mention	8
vitally	to a vital degree	definition	4
skylights	monet also required skylights for observing the paintings in natural light.	mention	11
subway	examples of fast food chains	property	5
dance clubs	dance clubs	mention	2
little	(of children and animals) young, immature	definition	6
transpolar	extending across or crossing either pole	definition	6
habitat	a terrestrial or aquatic area distinguished by geographic , abiotic and biotic features , whether entirely natural or semi-natural .	definition	20
generate	to bring into being ; give rise to .	definition	9
pioneer	open up an area or prepare a way	definition	8
pluralization	the act of making plural .	definition	6
plug	a mention of a product ( usually a book , film or play ) in an interview , or an interview which features one or more of these .	definition	29
material	this article incorporates public domain material from	mention	7
horns	used for beepings	property	3
totally	to a complete degree or to the full or entire extent; completely or entirely	definition	14
type	text printed with such type , or imitating its characteristics .	definition	11
mascara	pfas are used by major cosmetics industry companies in a wide range of cosmetics, including such products as lipstick, eye liner, mascara, foundation, concealer, lip balm, blush, nail polish.	mention	29
leafs	this team became the toronto maple leafs midway through the 1926–27 season.	mention	12
destalinization	social process of neutralizing the influence of joseph stalin by revising his policies and removing monuments dedicated to him and renaming places named in his honor	definition	26
records	it was released on universal republic records, as his major record label debut, on november 6, 2012.	mention	17
clarinets	it is followed by a slow trio section, featuring a lyrical oboe solo accompanied by the clarinets and horns.	mention	19
hair tie	part of hair grooming kit	property	5
foliage	green	property	1
badminton	bradbury competed in badminton at the 1996 summer olympics in the mixed and women's doubles events.	mention	16
gather	draw and bring closer	definition	4
tape	one of the ways of doing a diy design is by using home tools such as toothpicks, earbuds, cellophane tape, etc., or a tool set with dotted tools, brushes, and nail-art pens.	mention	32
machinelike	resembling the unthinking functioning of a machine	definition	7
cameo	a single very brief appearance , especially by a prominent celebrity in a movie or song .	definition	17
eggplant	the theme is written by roc gagliese, steve d'angelo, and terry tompkins of the eggplant.	mention	15
center	the piece of ground in the outfield directly ahead of the catcher	definition	12
impishly	in an appealing but bold manner	definition	6
pencil	part of a student's backpack	property	5
hat	used for accessories	property	3
durable	attributes of footwear	property	3
tutu	essential for ballet performances	property	4
many things	only good in moderation	property	4
banquet table	used for event planning	property	4
buttermilk	the largest of these inlets, buttermilk bay, lies along the border with wareham.	mention	13
saffron	it was directed by chris roberts, the creator of the game series, and stars freddie prinze, jr., saffron burrows, matthew lillard, tchéky karyo, jürgen prochnow, and david warner.	mention	28
layings	parturition	property	1
brazen	shamelessly shocking and offensive ; audacious ; impudent ; barefaced ; immodest , unblushing .	definition	15
human	as the island has no human residents, no settlements were endangered.	mention	11
bridge	card games	property	2
basketball	part of a basketball game	property	5
maple syrup	about 72% of the maple syrup sold on the international market (and 90% of the maple syrup sold in canada) originates from quebec.	mention	23
unskilled	not having or showing or requiring special skill or proficiency	definition	10
ebb	the receding movement of the tide .	definition	7
cupboards	typically a large, pillared hall would serve as a reading room, with built-in cupboards to store the books.	mention	18
long-distance	referring to a non-local telephone call ; a toll call .	definition	11
plastic wrap	later on, while vee is busy emptying buckets of toilet water due to the prison flooding, red jumps vee, choking her with plastic wrap.	mention	24
skyscrapers	this shifted to what is the old chinatown by the 1970s as skyscrapers had replaced many of the buildings in northern downtown.	mention	22
cities	to achieve this sound, cyrus worked with various hip hop producers including mike will made it, mac miller, pharrell williams, and tyler, the creator in cities including atlanta, georgia.	mention	29
factory workers	capable of machine screws	property	4
beers	a finnish review of taedonggang's brown ale notes an alcohol content of 5% and a taste significantly more bitter than most asian beers.	mention	23
voluptuously	in a shapely and voluptuous manner	definition	6
personal	pertaining to the external or bodily appearance ; corporeal .	definition	10
regrettable	deserving regret	definition	2
ribbon	the 'green ribbon' was the badge of the levellers in the english civil wars in which many of the members had fought and was an overt reminder of their radical origins.	mention	31
cap	headwear items with a brim or visor	property	7
football field	sports fields	property	2
universities	"in 2021, the university was ranked 59th in ""u.s. news & world report"" annual list of top performers on social mobility for regional universities north."	mention	25
counter	for working on	property	3
oxtails	tails	property	1
gopher tortoises	reptiles	property	1
exchanges	in the middle of the year 2008 the first regional road-show of se europe, organized by all 8 exchanges from the region, was held in zagreb.	mention	26
cilantro	used for garnishing	property	3
grease	to perform a landing extraordinarily smoothly .	definition	7
muscles	all muscles are derived from paraxial mesoderm.	mention	7
tennis ball	designed for bouncing	property	3
pistol	firearms	property	1
pipette	pipette.	mention	1
arsenic trioxide	chemical compounds	property	2
stationery	the first popular bookstore was set up in 1936 by chou sing chu in north bridge road, singapore, initially focusing on retailing chinese books and stationery.	mention	26
hendiadys	a figure of speech used for emphasis , where two words joined by and are used to express a single complex idea .	definition	23
step stool	climbing aids	property	2
trench	to dig or cultivate very deeply , usually by digging parallel contiguous trenches in succession , filling each from the next .	definition	22
balcony	wilds gave the hotel a typical regency stuccoed bow front and an intricate balcony featuring the interlinked dolphins which featured on brighton's coat of arms.	mention	25
fish food	often small feeder goldfish and minnows are eaten in place of bloodworms or nightcrawlers, and other commercially available live fish food.	mention	21
shuttlecock	badminton companies make shuttlecock corks by sandwiching polyurethane between corks and/or using a whole piece of natural cork.	mention	18
raddled	showing the wearing effects of overwork or care or suffering	definition	10
bat	part of a baseball game	property	5
cleavages	part of pregnancy	property	3
stovetop	appliances for cooking	property	3
vocal	loud ; getting oneself heard .	definition	6
fishing rod	used for recreational fishing	property	4
heels	footwear	property	1
fir	evergreen	property	1
grass	in 1976, north harbour softball made the move to rosedale park making it the largest area in new zealand for softball with 20 grass diamonds.	mention	25
diffuser	downforce on the cars was reduced with the diffuser restricted to help reduce the amount of grip available.	mention	18
computer mouse	this interaction technique has close associations with related techniques in graphical user interfaces (guis) that use pointing devices such as a computer mouse (by drag and drop, for example).	mention	29
companywide	extending throughout a company	definition	4
