shows	Research shows that it is safer to have information stored within a paper medium as it is harder to physically steal data, whilst digital records are vulnerable to access by hackers.	mention	36
european	of or relating to or characteristic of europe or the people of europe	definition	17
footprints	"Although much debated, researchers have tentatively concluded that ""Australopithecus afarensis"" is the species of the three hominins who made the footprints at Laetoli."	mention	39
venal	capable of being corrupted	definition	8
rivers	They worshipped a number of nature-based Maya deities, particularly gods of mountains and dangerous mountain passes, gods of rivers and whirlpools, and of crossroads.	mention	36
cocoa	It is the area of most cocoa production, as well as gold mining.	mention	17
pistachio	Pistachio oil is used as a table oil to add flavor to foods such as steamed vegetables.	mention	20
disco ball	types of party decorations	property	8
sleeping bag	essential for a camping trip	property	9
response	a result	definition	6
baseball cap	types of hats	property	7
restrooms	The park features a fishing pier, a fenced dog park, picnic pavilions, bicycle and hiking trails, a playground, campsites and restrooms.	mention	32
racket	part of a tennis game	property	9
ream	remove by making a hole or by boring	definition	12
drone	Bradley also said that it could lead to legal response in other countries against U.S. activities such as drone strikes and military aid to Israel.	mention	31
tops	A merger of shipowners in 1919 had formed Williamson-Buchanan Steamers Ltd. which still traded as John Williamson and Company and retained as standard white funnels with black tops.	mention	38
uplevel	to raise the level of	definition	9
djembe	a large , skin-covered drum played with the hands , used in west african and some fusion music .	definition	25
nuance	a subtle difference in meaning or opinion or attitude	definition	13
principle	moral rule or aspect .	definition	9
candle	used for illumination	property	7
proud of	feeling pleasurable satisfaction over something by which you measures your self-worth	definition	18
phone call	a method of contacting a person by phone	definition	13
sound	types of energy	property	7
cross	a geometrical figure consisting of two straight lines or bars intersecting each other such that at least one of them is bisected by the other .	definition	33
breezy	with a cheerful , casual , lively and light-hearted manner .	definition	17
aluminum foil	Keller-Dorian was primarily a manufacturer of paper and aluminum foil (tin foil).	mention	18
ungulates	placentals	property	7
sofa beds	located in living rooms	property	8
spruce	Following Memorial Mission's purchase of St. Joseph's from the Sisters of Mercy in 1998, Memorial Mission acquired McDowell Hospital in Marion and Blue Ridge Community Hospital in Spruce Pine.	mention	38
singular	being the only one of the kind ; unique .	definition	14
jigsaw	"Jigsaw is Al Capone's top assassin in ""Punisher Noir""."	mention	18
forgetful	unable to remember things well ; liable to forget .	definition	14
silver	colour	property	5
tip	the top or extreme point of something (usually a mountain or hill)	definition	18
heavy-handed	simplistic , lacking subtlety or nuance .	definition	15
flamingo	long necks	property	6
laccase	any of several copper-containing oxidase enzymes found in plants and microorganisms .	definition	23
cats	located in bushs	property	8
camps	The Chinese operated three types of POW camps during the Korean war.	mention	15
stars	in the sky	property	7
yokes	"By 1851, according to his own words he had ""set himself up in the manufactory of yokes and wagons—principally freight wagons for hauling government freight across the plains""."	mention	39
sites	positions	property	5
rock climbing	The fell has a small sharp summit, below which rises Gimmer Crag, which is one of the top rock climbing venues in the Lake District.	mention	31
chocolate	used in desserts	property	8
mediums	The term emerged largely as an effort to set aside a certain area of study that would focus attention on specific rhetorical elements of visual mediums.	mention	30
sulfur	located in laboratories	property	7
mushroom	The small mushroom has a bright yellow, conical to broadly convex cap up to in diameter.	mention	20
darkness	complexion	property	5
flipside	a necessary consequence or corollary of something ; especially one seen as opposite , or as pro versus con .	definition	26
lampshade	to adorn with one or more lampshades .	definition	15
unicorn	mythological creatures	property	6
anthrax	located in post offices	property	8
vitamin c	vitamins	property	6
position	a situation suitable to perform some action .	definition	12
colors	Thereafter, and until the early 19th century, the flag was composed of horizontal blue, red and green stripes, which are the colors of the ruling Husainid dynasty.	mention	37
nerves	the anatomy of the bones, blood vessels and nerves, etc.	mention	15
sheets	bedding options	property	7
extermination	the act of exterminating ; total destruction or eradication	definition	16
oligosaccharides	carbohydrates	property	9
basketball courts	used for basketball	property	7
compassion	"Starless Dreams is the perfect example of how powerful simplicity can be, when it's underpinned by compassion for its subject."""	mention	30
skylight	types of openings in buildings	property	9
fish	located in refrigerators	property	8
style	a legal or traditional term or formula of words used to address or refer to a person , especially a monarch or a person holding a post or having a title .	definition	36
kale	Sarai Kale Khan - Nizamuddin metro station	mention	12
stamps	In total 20 different postage stamps, 5 different newspaper stamps and 12 different postage due stamps were overprinted with in two lines with a diamond shape or an ornament between.	mention	38
blackberries	purple	property	5
mercurial	caused by the action of mercury or a mercury compound .	definition	15
liftgate	a hydraulic or electric platform that installs onto the rear of a vehicle and which may be raised or lowered in the loading/unloading of heavy cargo	definition	34
cucumbers	Overfishing of sea cucumbers in the Great Barrier Reef is threatening their population.	mention	18
only	alone in a category .	definition	9
mouses	located in crawl space	property	8
window	double hung	property	6
rooms	bedrooms	property	5
sexual intercourse	sexual activities	property	6
all vegetables	organic	property	5
cubes	At the beginning of the game, players put some of their army cubes into the tower and some neutral farmer armies as well.	mention	27
sustainable agriculture	griculture	property	8
pacific ocean	Sending radio signals across the vast Pacific Ocean had always been unreliable.	mention	14
sugar	essential for baking	property	7
brass instruments	Regimental bands were musically a part of civil life and typically featured a dozen woodwind and brass instruments, performing at parades, festive ceremonies, minuets, country dances and balls.	mention	38
chockablock	jammed tightly together ; very crowded ; completely filled or stuffed .	definition	16
cooks	located in kitchens	property	7
boxers	Yanger was one of the few boxers to ever defeat Abe Attell.	mention	17
pepper	red	property	5
delicately	in a delicate manner ; exquisitely .	definition	12
chthonian	pertaining to the underworld ; being beneath the earth .	definition	14
exacerbation	violent and bitter exasperation	definition	10
therapy	attempted remediation of a health problem following a diagnosis , usually synonymous with treatment .	definition	21
dreams	Train Dreams examines the personal repercussions that accompany overwhelming loss in an individual.	mention	19
gum	Blue gum continued to grow and spread and is now one of the most important trees found in the park.	mention	23
sunscreen	part of a beach day set	property	10
straw	Zádor left the pool; his bleeding was the final straw for a crowd already in frenzy.	mention	21
chest	types of muscles	property	7
moral hazard	(economics) the lack of any incentive to guard against a risk when you are protected against it (as by insurance)	definition	28
slips	After a brutal fight, Vega is kicked through a wall and sent plummeting several stories to the ground, but Chun-Li succumbs to her injuries and slips into a coma.	mention	41
raisins	grapes	property	5
deflated	brought low in spirit	definition	8
turkey	birds	property	5
comic	reading materials	property	6
sleeping	causes deeper breathing	property	7
unwilling	in spite of contrary volition	definition	10
beef	He also has a sheep and beef farm in western Bay of Plenty, near Te Puke.	mention	21
lantern	part of a camping trip	property	9
spiders	"In return, it gained some of Australia's medium-sized brown spiders in the former family Amphinectidae, including ""Tasmabrochus"", ""Tasmarubrius"", and ""Teeatta""), all of which are common in Tasmania and mainland Australia."	mention	61
disinfectant	The positively charged disinfectant distributed through the nozzle of an electrostatic sprayer is attracted to negatively charged surfaces, which allows for efficient coating of disinfectant solutions on to hard nonporous surfaces.	mention	43
sodium hydroxide	It is reacted with epichlorohydrin using a Lewis acid catalyst and the intermediate halohydrin is further reacted with sodium hydroxide to dehydrochlorinate it to give the finished product.	mention	43
float	to move in a fluid manner .	definition	11
caloric	of or relating to calories in food	definition	12
neurasthenic	of or pertaining to neurasthenia ; that is , tendencies of a person who has suffered a nervous breakdown .	definition	28
amplifiers	Its most famous series of products include World Tour Amplifiers and D-series Cabinets.	mention	18
deliberately	intentionally , or after deliberation ; not accidentally .	definition	15
green	not fully developed or mature; not ripe	definition	12
shynesses	timidity	property	7
old	tiresome after prolonged repetition .	definition	10
hikes	Major protests held on September 24 and October 15 were against staff cuts, layoffs and student tuition and fee hikes.	mention	25
car seat	used for transportation of children	property	9
hockey	In 1908 Spittal played with the Renfrew team of the UOVHL to end his ice hockey playing days.	mention	26
goof	a mistake or error .	definition	9
postcard	But he said he had no intention of wasting money on another stamp with another postcard for Laurie after her comments.	mention	24
beret	The Israeli Military Police wears a blue beret, introduced in 1998, and its symbol is a flame.	mention	22
recycling	In South Korea, some local governments have introduced recycling initiatives such as the case of Seoul, which launched its specialized e-waste recycling program.	mention	30
ivory coasts	countries	property	5
cite	commend	definition	7
brush	Each 60-nanometre-long brush filament has a polymer backbone from which small molecular groups stick out.	mention	26
stream	In 1626, Mrs Thomasin Farrer discovered a stream of acidic water running from one of the cliffs to the south of the town.	mention	29
vacuum	The tiny amount of gas that entered the device under pressure will be released in the vacuum chamber and sent to the mass spectrometer where the leak rate will be measured.	mention	36
hard	so as to raise difficulties .	definition	10
inquisitions	courts	property	5
pharos	that which stands out ; a shining light .	definition	13
urn	This means if the player-controlled Warden chooses to commit a morally reprehensible act like defiling the fabled Urn of Sacred Ashes, she may attack the Warden and dies in the attempt.	mention	42
dismiss	to discharge ; to end the employment or service of .	definition	15
towels	The location was reportedly cold and windy, and footage has been released of Berry wrapped in thick towels between takes to avoid catching a chill.	mention	29
smithy	the location where a smith ( particularly a blacksmith ) works , a forge .	definition	19
segway	used for personal transportation	property	8
shelf	The term is particularly applicable as telecom converges technically with data networks and commercial off-the-shelf commoditized components such as blade servers.	mention	32
tea tree	types of plants used for making cleaning products	property	12
bell pepper	used in stir-fries	property	9
red roses	symbolic of love	property	7
globulins	proteins	property	5
matter	Ammocoetes start off their lives burrowed beneath fine sediment or organic matter in quiet waters while the adults live in sand or gravel in swift moving waters.	mention	34
prosecutions	part of trials	property	7
compass	part of a hiking kit	property	9
sterilization	an instance of a sterilization procedure	definition	12
television series	types of media	property	7
stillborn	failing to accomplish an intended result	definition	10
cold	temperature levels	property	6
catawba	a reddish american dessert grape .	definition	10
development	a state in which things are improving; the result of developing (as in the early part of a game of chess)	definition	28
mop	used for cleaning house	property	8
seasoned	aged or processed	definition	7
companywide	extending throughout a company	definition	8
sea lion	found in oceans	property	7
friends	The syllabary is supposed to have been revealed to him in a dream, and to have been communicated to friends and tribal elders.	mention	30
common	mutual ; shared by more than one .	definition	12
lasagna	type of Italian cuisine	property	8
comets	Then she was released after pitching two innings in an exhibition game against the Kenosha Comets, before returning to her work as a teacher.	mention	30
incarnadine	a red colour .	definition	8
paper clips	located in hospitals	property	7
jigsaw puzzle	He also unboxes the bloodied jigsaw puzzle and starts to put it together.	mention	18
beginnings	Beginnings of the Gesellschaft der Ärzte in Wien.	mention	13
maple	It is mainly pedunculate oak and hornbeam, with some areas having ash and maple, and others the rare birch and hazel.	mention	30
any	to even the slightest extent , at all .	definition	13
decolonize	grant independence to (a former colony)	definition	12
schizonticidal	destructive to ( especially ) .	definition	10
drama	television genres	property	6
mixers	"Koyama and his fellow sound mixers David Brownlow and Beau Borders were nominated for an Academy Award for Best Sound Mixing for the 2013 film ""Lone Survivor""."	mention	34
villa	types of living spaces	property	8
charge	fill or load to capacity	definition	9
ladybug	found in gardens	property	7
chicory	salad green	property	6
fire pit	features for burning wood	property	8
steel	capable of rust	property	7
potentiations	synergy	property	6
broom	for cleaning	property	6
mahogany desk	pieces of furniture	property	7
phones	A study from 2020, for example, found that smartphone users initiated 89% of the interactions with their phones, with only 11% of the interactions resulting from a notification.	mention	36
hairdryer	items for styling hair	property	8
food processor	Also, their bowls are wider and shorter, a more proper shape for the solid or semi-solid foods usually worked in a food processor.	mention	29
level	El Alto is one of the highest major cities in the world, up to 4,150 meters (13,615 feet) above mean sea level.	mention	33
gate	"On October 27, Geelong also played an extra intraclub exhibition match at ""Big Rec"" Golden Gate Park."	mention	25
guitar	components of a band	property	8
bulldozer	used for construction work	property	8
pharmacy	Burzynski was accused of bait-and-switch tactics, improperly charging patients, not informing patients that he owns the pharmacy they were required to use to fill their medications, and of off-label prescribing of drugs.	mention	51
cheesecake	sweet	property	5
acre	an english unit of land area ( symbol : a. or ac . ) originally denoting a day 's plowing for a yoke of oxen , now standardized as 4,840 square yards or 4,046.86 square meters .	definition	54
ballet	artistic sports	property	6
oil	condiments	property	7
dry	(of liquor) having a low residual sugar content because of decomposition of sugar during fermentation	definition	23
porcelain	A smelter, a cardboard factory and a porcelain factory were established.	mention	17
courtrooms	Exeter Prison was situated underneath the royal Exeter Castle and the courtrooms were within the castle buildings.	mention	20
loop gain	(telecommunication) the gain of a feedback amplifier or system as a function of how much output is fed back to the input	definition	28
reptiles	less active in cold weather	property	9
discriminating	showing or indicating careful judgment and discernment especially in matters of taste	definition	18
nylon	The liquid constituents are mixed in the foaming chamber and this is discharged through a nylon mesh.	mention	21
casings	frameworks	property	6
tank top	"His attire in ""The King of Fighters XIV"" is a mix of his ""'99"" and ""XII"" outfits, with a white tank top and green camouflage cargo pants."	mention	37
kettle	used for making or drinking tea	property	10
blind	The Board of Education (BOE) is made up of five members who reside in the Blind Brook School District.	mention	25
monitor	Its introduction into operational service in 1957 greatly enhanced the CIA's ability to monitor Soviet activity through overhead photo surveillance.	mention	25
garden hoe	essential for gardening	property	7
goof	to engage in mischief .	definition	9
black-on-black	taking place between black people .	definition	10
sauces	Bagoong is however, an essential ingredient in many curries and sauces.	mention	18
momentary	lasting for a markedly brief time	definition	10
structure	to give structure to ; to arrange .	definition	12
leathers	With crocodile and lizard leathers, it belongs to the category of reptile leathers, with a scaly appearance.	mention	25
diodes	Power losses due to the control circuitry are usually insignificant when compared with the losses in the power devices (switches, diodes, inductors, etc.)	mention	34
popcorn	found in a living room	property	9
quilt	types of bedding for warmth while sleeping	property	12
economy	the regular operation of nature in the generation , nutrition and preservation of animals or plants .	definition	21
purse	purse seine), seine nets (e.g.	mention	13
charcoal grill	essential for outdoor cooking	property	8
red dwarfs	stars	property	5
equal	to make equivalent to ; to cause to match .	definition	14
crutchs	used for cripples	property	9
nuns	From 1875 to 1914, the number of Polish nuns increased sixfold in Galicia; at the same time, German Poland had a less marked increase and in Russian Poland it decreased.	mention	37
preserve	reservations	property	5
swords	However, the U.S.-based SITE Institute, a terrorism research organization, said that it had found ties between the Swords of Righteousness Brigade and the Islamic Army in Iraq.	mention	39
plane	aircraft	property	5
pumpkins	Their horticultural patterns produced corn, beans, squash, pumpkins, fruits, nuts, berries, all in a plantation-style setting.	mention	28
musical instruments	located in cabinets	property	7
buys	motivated by the goal of neededs	property	11
snorkel	Assigned to the Pacific Reserve Fleet, she remained berthed at Mare Island until converted to a Fleet Snorkel submarine in 1960.	mention	26
cookies	located in containers	property	7
stereotype	treat or classify according to a mental stereotype	definition	13
freebase	the purified , dry form of an amine , especially an alkaloid natural product , that is normally used in solution .	definition	30
dumbbells	used for bodybuilding	property	8
motor	travel or be transported in a vehicle	definition	11
mouths	They are painted in black jagged outlines, with prominent, red mouths.	mention	16
give	emit or utter	definition	8
pisshole	urethra	definition	7
strangle	to stifle or suppress .	definition	11
paint pan	tools used in painting	property	8
skateboards	They put together a plan that involves the pool from Clyde's backyard, Timmy's wheelchair, the Russian government and all of their skateboards.	mention	31
banks	Butler Run was named for one Mr. Butler, a pioneer who settled near its banks in 1807.	mention	22
returns	After forfeiting the pageant when Jaden defeats Alexis in a duel, Seika returns during a tournament to duel Jaden herself.	mention	29
pocket watch	time-keeping devices	property	8
beach houses	houses	property	5
ship	found at sea	property	7
untinted glass	transparent	property	5
stirring	agitating a liquid with an implement	definition	11
planetary	of or relating to or resembling the physical or orbital characteristics of a planet or the planets	definition	21
ear	Models for the ear of a direct kind have been created, most notably by Nobel Laureate Georg von Békésy.	mention	25
decree	decide with authority	definition	7
accounting book	used for managing money	property	8
bishops	As doctors often covered large areas, crossing diocesan boundaries, they often required licenses from several bishops.	mention	21
moderate	one who holds an intermediate position between extremes , as in politics .	definition	17
rodents	The difference between a male and a female fat-tailed gerbil is the same as with other small rodents.	mention	25
chicken	At the convenience store, Perry and his friends steal Duncan's chicken and taunt him.	mention	21
stops	Station stops.	mention	5
understanding	But, to judge the moral and legal culpability of a child by reference to the understanding and life experience of an adult is irrational and, therefore, unfair.	mention	35
computer screen	In a typical test of memory span, a list of random numbers or letters is read out loud or presented on a computer screen at the rate of one per second.	mention	34
television	She is also active on stage, where she notably worked with Giorgio Strehler, and on television.	mention	23
baguette	The other is a type of submarine shaped bread about half the size of a baguette that is popular in New Orleans for Vietnamese bánh mì and other sandwiches.	mention	33
otters	found in a pond or river	property	10
aboutness	the relevance of a text to its reader .	definition	13
donut	desserts	property	6
carpet	used for flooring	property	8
pecans	Pecans suffered the same fate, though their quality remained at market-grade.	mention	17
coral	By monitoring the warming of sea temperatures, the early warnings of coral bleaching, alerts reef managers to prepare and draw awareness to future bleaching events.	mention	35
roman catholic	of or relating to or supporting romanism	definition	12
tote bag	carry-on items	property	8
video recorder	optical devices	property	6
shelter	housing	property	5
skewer	drive a skewer through	definition	10
tamped	packed down	definition	6
products	food	property	5
fracture	break into pieces	definition	7
bear	She is the fourth US Navy ship to bear the name.	mention	14
balloon	used for hot air ballooning	property	10
marmots	located in mountainous areas	property	8
in name only	by title or repute though not in fact	definition	13
charging cable	part of a tech setup	property	9
square	position so as to be square	definition	10
peanuts	"One example is two almost-identical ""Peanuts"" strips by Charles Schulz done almost ten years apart."	mention	24
arteries	located in mammals	property	7
attention	a courteous act indicating affection	definition	10
generally	popularly or widely .	definition	8
plates	structures	property	5
atomize	break up into small particles	definition	9
brick	Devlin's style results from a technique very similar to contemporary photo-realism as is evident in ‘’Off the Yellow Brick Road’’ (1989).	mention	34
mic stand	stage equipment	property	6
pen	Memories of her contribution at the 1933 PEN International in Dubrovnik remained sharp.	mention	18
grumble	to utter in a grumbling fashion .	definition	13
diving mask	used for swimming	property	7
cauliflower	Cauliflower is relatively difficult to grow compared to cabbage, with common problems such as an underdeveloped head and poor curd quality.	mention	29
snowshoes	as their main prey animals, extensively practised ice fishing, and utilized canoes, snowshoes, and toboggans for transportation.	mention	28
shirttail	a tenuous connection .	definition	9
carpet	On 11 December, she once again departed, this time for the Marianas Islands, and as part of an operation independent of Operation Magic Carpet.	mention	31
sleepy	the gum that builds up in the eye ; sleep , gound .	definition	18
diabetics	humans	property	5
pronounce	to declare authoritatively , or as a formal expert opinion .	definition	16
in earnest	in a serious manner	definition	8
volley	a burst or emission of many things at once .	definition	14
proseminar	a course of study like a graduate seminar but often open to advanced undergraduates.	definition	20
reaction	When the reaction is carried on in a medium containing radioactive Cl, the mixing of the Cl− attached to Cr(III) with that in solution is less than 0.5%.	mention	39
planner	"Günther Wasmuth founded Wasmuth's ""Monatshefte für Baukunst"" (Monthly Architectural Bulletins) in 1914, edited by city planner and author, Werner Hegemann."	mention	45
gaming console	While a PC is multi-functional and will be purchased to perform tasks other than gaming, a dedicated gaming console must have games available for it to be successful.	mention	33
sadness	feelings	property	5
tulip	National Tulip Bowl titles were won in 1996 and 1997.	mention	13
splash	cause (a liquid) to spatter about, especially with force	definition	17
typing	In many cases gradual typing is added to an existing dynamic language, creating a derived language allowing but not requiring static typing to be used.	mention	29
reflectorize	provide with reflectors, such as chemicals	definition	12
dulcet	pleasing to the ear	definition	8
skylight	building openings	property	6
canary	singing birds	property	6
padlock	used for securing items or spaces	property	10
numerical	measured or expressed in numbers	definition	9
camping stove	needed for camping	property	7
firetruck	sirens	property	5
spam	"The rooms in which the balls were held were named ""Cidade de SPAM"" (""City of SPAM"")."	mention	27
downfall	an act of falling down .	definition	10
missionary	a person who travels attempting to spread a religion or a creed .	definition	17
administrative units	units	property	5
radish	Cold storage is particularly useful for vegetables such as cauliflower, eggplant, lettuce, radish, spinach, potatoes, and tomatoes, the optimum temperature depending on the type of produce.	mention	44
smoke detector	essential for household safety	property	8
court	In October 1755 he was court-martialled for having separated from the fleet and returned to port without justification.	mention	24
pacinian corpuscles	part of skin	property	7
visors	Olefin can be used for interior fabrics, sun visors, arm rests, door and side panels, trunks, parcel shelves, and resin replacement as binder fibers.	mention	35
bounce	to land hard and lift off again due to excess momentum .	definition	16
stark	to the fullest degree	definition	9
punctuation	A sentence which inventories its own letters and punctuation marks is called an autogram.	mention	19
candles	"While not mandated (a mitzvah) for Hanukkah (the only traditional "" are lighting candles and saying the full hallel), spinning the dreidel is a traditional game played during the holiday."	mention	46
oven mitt	used for cooking or baking	property	9
electrical outlet	part of an electrical system	property	9
tractor	found on a farm	property	8
bridle	part of horseback riding gear	property	9
microwave	used for making snacks	property	8
entertainment	Entertainment and Fuzzy Kitten imprints.	mention	9
cotton	fabric types	property	6
munition	to supply with munitions .	definition	9
clit	to stimulate the clitoris .	definition	10
catechu	a gummy extract of any of several species of acacieae , produced by boiling the wood of the tree in water and evaporating the resulting liquid .	definition	37
polysyllabic	characterized by or consisting of words having numerous syllables .	definition	14
ambitious	requiring full use of your abilities or resources	definition	12
replace	take the place or move into the position of	definition	13
ziplining	adventure activities	property	6
strap	Later, Wahoo McDaniel took on Manny Fernandez in an Indian Strap match.	mention	19
collaged	glued together in the manner of a collage .	definition	14
rod	an implement resembling and/or supplanting a rod ( particularly a cane ) that is used for corporal punishment , and metonymically called the rod , regardless of its actual shape and composition .	definition	45
fanzine	a magazine , normally produced by amateurs , intended for people who share a common interest	definition	20
stiled	equipped with a stile .	definition	10
universality	generality	property	6
spring	A review compares the book's impact to Rachel Carson's Silent Spring in raising awareness of the issues of Monsanto.	mention	27
medal	In 1946, he received the first annual Award Medal of the Welfare Council for Distinguished Service to the Community.	mention	23
clothes hanger	clothing accessories for maintenance	property	8
saucer	tea set items	property	7
barrel	"One M61 Vulcan (initially designated ""T-171E3"") 20 mm 6-barrel Gatling-style cannon was installed in the left side of the nose."	mention	38
unthawed	still frozen	definition	6
burst upon	spring suddenly	definition	6
abortion	a misshapen person or thing ; a monstrosity .	definition	17
electrons	part of atoms	property	7
yarn	News.com.au called 'a 'riveting' yarn.'	mention	18
meals	During his career he was also known for his frugality, and traveled with a hot plate to avoid having to spend money on meals at restaurants.	mention	32
god-given	given or sent by god , or apparently so .	definition	14
aural	of or pertaining to hearing or the ear	definition	12
portraits	The portraits that he made of Sauerbruch represent the conclusion of his portrait work and are also its climax.	mention	25
stock	investments	property	5
penetrations	The occasion was a military alliance at Lechfeld, with the goal of preventing further penetrations by the Magyars.	mention	26
answer	be sufficient; be adequate, either in quality or quantity	definition	15
camcorders	This means that even consumer or prosumer camcorders that claim 1080i resolution do not include the full horizontal resolution of 1,920 pixels per line.	mention	34
paintings	fine art	property	6
ride	sit and travel on the back of animal, usually while controlling its motions	definition	18
granite	commonly used as countertops	property	9
orangutans	prevalence to be 93.5% (29/31) in captive animals but 11.6% (5/43) in wild orangutans.	mention	31
melody	"For ""Waiting on You"", Coverdale initially struggled coming up with a pre-chorus vocal melody."	mention	23
catapult	to have one 's status increased rapidly .	definition	13
sailing	fun	property	5
keyboard	music equipment	property	6
chamomile tea	types of tea	property	7
syringe	Syringe pump.	mention	5
kickboxing	high-impact martial arts	property	9
ethernet cables	part of ethernets	property	8
wrench	used for construction and repair	property	9
mobile phone	In 2017, the Chinese government encouraged the use of various mobile phone apps as part of a broader surveillance push.	mention	23
expressways	Expressways.	mention	4
trumpet	types of wind instruments	property	8
lobes	projections	property	5
celebrational	of or relating to celebration .	definition	10
ask	require or ask for as a price or condition	definition	13
atlas	used for geographic representation	property	8
mortise	to cut a mortise in .	definition	11
struggle	make a strenuous or labored effort	definition	13
humans	located in downtowns	property	8
foil	Complex origami models normally require thin, strong paper or tissue foil for successful folding.	mention	20
gateau	a dish of minced meat made up like a pudding , and boiled in a shape or mould .	definition	25
rumbling	a muted sound of complaint or discontent .	definition	12
communication	She graduated with a bachelor's degree in communication, magna cum laude in 1992.	mention	19
cauliflower	"Mycosphaerella brassicicola is common among a variety of crops within the genus ""Brassica"" and has been historically noted on Brussels sprouts, winter cauliflower, and cabbage. """	mention	42
mountains	high and rocky	property	7
disk drives	complex machines	property	6
benevolent	intending or showing kindness	definition	8
ribs	plants	property	5
midrise	having a zero-valued classification threshold ( analogous to a riser of a stairway ) .	definition	22
kill	the destruction of an enemy plane or ship or tank or missile	definition	16
matutinal	pertaining to or occurring in the morning	definition	11
wrapping paper	Genichiro Inokuma designed the wrapping paper in white and red.	mention	16
oysters	Twice a year, summer and winter, the tribe spent a few months at the seashore catching fish, seals, clams, oysters and seafowl.	mention	34
novella	literary genres	property	6
commons	food in general ; rations .	definition	10
crutches	"Non-surgical modalities like the use of ""crutch"" glasses or ptosis crutches or special scleral contact lenses to support the eyelid may also be used."	mention	39
rabbit	The rabbit was introduced by European settlers as a food and game animal, and by the 1870s it was becoming a serious threat to the newly developed farming economy.	mention	33
biography	Brief biography.	mention	5
neurologies	medicine	property	5
reticence	to deliberately not listen or pay attention to ; to disregard , to ignore .	definition	19
citrus juicer	essential for food preparation	property	8
remote	Filming at the actual bus would have been too remote for the technical demands of a movie shoot.	mention	21
killer whale	"The 2013 video game """" features a performing killer whale being tried in court."	mention	17
athletes	Forbes estimated her 2013 endorsement income to be $4.5 million, and her total income placed her among the 10 highest-earning female athletes that year.	mention	33
dragnet	a system of coordinated measures for apprehending (criminals or other individuals)	definition	20
save	to keep ( something ) safe ; to safeguard .	definition	14
acculturation	content	property	5
reeking	wet with secreted or exuded moisture such as sweat or tears	definition	17
orange juice	"High-pressure processing has been shown to be effective at inactivating ""A. acidoterrestris"" spores in orange juice."	mention	29
kangaroos	In 2003, clear weather at a Nashville home game against the St Louis Blues and Kangaroos saw the match set a new league crowd record.	mention	29
supermans	video games	property	6
first aid kit	emergency supplies	property	6
monkeys	"The park also has a large primate collection including orangutans, gibbons, chimpanzees, mandrill, lemurs, capuchin monkeys, titi monkeys and ""Saimiri""."	mention	47
director	From 1997 to 2000, Capobianco was the company's artistic director, before leaving in 2000.	mention	24
further	to a greater extent or degree .	definition	11
breathing	Additionally, manikins may be fitted with supplemental devices that mimic human actions such as breathing, walking, or sweating.	mention	25
out	away from home or one 's usual place .	definition	14
shallots	The salad may include raw red peppers, shallots, artichoke hearts and other seasonal raw vegetables.	mention	22
folks	your parents	definition	6
cd	(The album was officially re-released on CD in 2004.)	mention	16
bee	The Super Bee included a heavy-duty suspension, an optional Mopar A833 4-speed manual transmission, and high-performance tires.	mention	31
adversity	the state of adverse conditions ; state of misfortune or calamity .	definition	20
shareholders	At a shareholders conference on 23 August 2019 Ardent Leisure announced a $7-million investment into WhiteWater World, featuring a new waterslide complex named 'Fully 6'.	mention	36
relation	a member of one 's extended family ; a relative .	definition	16
twaddle	empty or silly idle talk or writing ; nonsense , rubbish .	definition	16
yak	found in the Himalayas	property	8
coffee mug	used for hot beverages	property	8
fascists	people	property	5
dogs	have bad breaths	property	7
iced tea	Beer and wine may be purchased while standard drinks (soda, iced tea) are included with the purchase of the ticket.	mention	25
ai	the branch of computer science that deal with writing computer programs that can solve problems creatively	definition	21
pencil	part of a desk	property	8
trophy	Alexander Ovechkin is the only player to have won the trophy at least three times; he won his ninth Richard Trophy in .	mention	29
butter	commonly used cooking fats	property	9
platinum	The song was certified 2× Platinum by the Recording Industry Association of America (RIAA), denoting sales of over two million units in that country.	mention	32
hair	used for combing	property	8
camcorder	devices for recording	property	7
herbal	of or relating to herbs	definition	9
shadowy	lacking in substance	definition	7
train tracks	used for transportation	property	7
stairs	used for elevated access	property	8
lighthouse	The wreck constitutes a hazard to small craft that attempt to sail too close to the lighthouse.	mention	20
withdrawals	Water is mainly utilized for domestic purposes, comprising 52 percent of total water withdrawals in the DRC.	mention	22
chrome	"The exterior changes are minimal, for the STS models new 7 spoke 16"" aluminum rims were introduced in silver finish and as an option in chrome finish."	mention	33
footloose	tending to travel or do as one pleases ; readily without many commitments or responsibility .	definition	21
louses	insects	property	5
generators	Typically all solid flat metal electrode ozone generators produce ozone using the dielectric barrier discharge method.	mention	21
shops	Among the medical facilities it had 2 dispensary/ health centres, 5 medicine shops.	mention	21
instrumental	essential or central ; of great importance or relevance .	definition	14
dual	having more than one decidedly dissimilar aspects or qualities	definition	16
sponge	someone able to acquire new knowledge and skills rapidly and easily	definition	15
postcard	"Ai's piece, called ""Postcard for Political Prisoners"", incorporated a photograph of the running machine used by Assange in the Ecuadorian embassy."	mention	32
taurine	of or pertaining to the zodiacal sign taurus .	definition	15
to	toward a closed , touching or engaging position .	definition	13
concluding	occurring at or forming an end or termination	definition	12
self-reliance	the capacity to rely on one 's own capabilities , and to manage one 's own affairs ; independence .	definition	26
sunglasses	part of a beach kit	property	9
