@id,Word,Example,Definition
oewn-00032846-s,agile,sleek and agile as a gymnast,moving quickly and lightly
oewn-00312450-r,diametrically,"when two honest witnesses give accounts of the same event that differ diametrically, how can anyone prove that the evidence you gave was deliberately false?",as from opposite ends of a diameter
oewn-00967067-v,describe,Discreet Italian police described it in a manner typically continental,to give an account or representation of in words
oewn-05188605-n,open door,he maintained an open door for all employees,freedom of access
oewn-01041567-s,outside,developing nations need outside help,from or between other countries
oewn-10220150-n,import,they are descendants of indentured importees,an imported person brought from a foreign country
oewn-13868553-n,former,Tom and Dick were both heroes but only the former is remembered today,the first of two or the first mentioned of two
oewn-05798247-n,pick,he was my pick for mayor,the person or thing chosen or selected
oewn-00827233-s,easterly,the winds are easterly,from the east; used especially of winds
oewn-01599632-s,natural,a grandparent's natural affection for a grandchild,functioning or occurring in a normal way; lacking abnormalities or deficiencies
oewn-00336120-r,explosively,the population in Central America is growing explosively,suddenly and rapidly
oewn-01664300-a,untapped,an untapped sugar maple,not subjected to tapping
oewn-09477542-n,tangle,they carved their way through the tangle of vines,a twisted and tangled mass that is highly interwoven
oewn-02089757-s,disappointing,a disappointing performance from one who had seemed so promising,not up to expectations
oewn-01836121-s,important,an important official,having authority or ascendancy or influence
oewn-01937433-s,at the ready,students with pens and notebooks at the ready,ready for immediate use
oewn-01037919-v,whore,She whored herself to Hollywood,compromise oneself for money or other gains
oewn-00074073-s,stilted,a stilted letter of acknowledgment,artificially formal
oewn-00323100-r,domineeringly,his wife behaved domineeringly,in a domineering manner
oewn-09465742-n,sliver,it broke into slivers,a small thin sharp bit of wood or glass or metal
oewn-00156898-r,by hook or by crook,I'll pass this course by hook or by crook,in any way necessary; by any possible means
oewn-00704200-v,index,The government indexes wages and prices,adjust through indexation
oewn-04697291-n,showstopper,the brilliant orange flowers against the green foliage were a showstopper,something that is strikingly attractive or has great popular appeal
oewn-00074673-r,rearward,she looked rearward out the window of the car,at or to or toward the back or rear
oewn-02875447-a,monumental,monumental sculptures,relating or belonging to or serving as a monument
oewn-06689454-n,crash course,he took a crash course in Italian on his way to Italy,a rapid and intense course of training or research (usually undertaken in an emergency)
oewn-13417776-n,federal deficit,federal deficits can cause inflation,an excess of the federal government's spending over its revenue
oewn-02464331-a,troubled,troubled teenagers,characterized by or indicative of distress or affliction or danger or need
oewn-00029763-r,furthermore,"computer chess games are getting cheaper all the time; furthermore, their quality is improving",denoting additional information
oewn-05686141-n,waking,days of danger and nights of waking,the state of remaining awake
oewn-92448715-n,relativization,"The relativization of the concepts of length and intervals of time appears difficult to many, but probably only because it is strange.",the act or result of making relative or regarding as relative rather than absolute.
oewn-02245263-v,seek,seek a position,try to get or reach
oewn-01330323-s,separate,girls and boys in separate classes,"separated according to race, sex, class, or religion"
oewn-06304928-n,antigram,`restful' is the antigram of `fluster',an anagram that means the opposite of the original word or phrase
oewn-02334251-s,vulnerable,vulnerable parts of the body,capable of being wounded or hurt
oewn-00450348-s,impending,his impending retirement,close in time; about to occur
oewn-07192097-n,accommodation,they reached an accommodation with Japan,a settlement of differences
oewn-01326286-a,uninspiring,a villa of uninspiring design,depressing to the spirit
oewn-00655686-v,reconsider,Won't you reconsider your decision?,consider again; give new consideration to; usually with a view to changing
oewn-13845695-n,odds,he offered odds of two to one,the ratio by which one better's wager is greater than that of another
oewn-02970952-a,Soviet,Soviet leaders,of or relating to or characteristic of the former Soviet Union or its people
oewn-03018207-a,philanthropic,a philanthropic society,of or relating to or characterized by philanthropy
oewn-00426832-s,smutty,smutty jokes,characterized by obscenity
oewn-00268077-r,unassertively,"unassertively, she always follows her husband's suggestions",in an unassertive manner
oewn-00439906-a,clement,clement weather,(of weather or climate) physically mild
oewn-00353926-n,tax cut,the new administration's large tax cut was highly controversial,the act of reducing taxation
oewn-02887011-a,cutaneous,a cutaneous infection,relating to or existing on or affecting the skin
oewn-00193474-v,spirit,The company spirited him up,infuse with spirit
oewn-02317862-v,relieve,The thief relieved me of $100,take by stealing
oewn-02592267-s,eared,an old book with dog-eared pages,worn or shabby from overuse or (of pages) from having corners turned down
oewn-07196595-n,conflict,the familiar conflict between Republicans and Democrats,a disagreement or argument about something important
oewn-15228025-n,school,when the school day was done we would walk home together,the period of instruction in a school; the time period when school is in session
oewn-00234743-a,worsening,worried by the worsening storm,changing for the worse
oewn-01562966-v,splice,splice film,join the ends of
oewn-00023894-s,faulty,he submitted a faulty report,characterized by errors; not agreeing with a model or not following established rules
oewn-00273421-s,phosphorescent,the phosphorescent glow of decaying wood,emitting light without appreciable heat as by slow oxidation of phosphorous
oewn-04995727-n,color,the recording fails to capture the true color of the original music,the timbre of a musical sound
oewn-00130539-a,postnatal,postnatal development,occurring immediately after birth
oewn-02677068-v,admit,This ticket will admit one adult to the show,serve as a means of entrance
oewn-01006955-s,out of the way,I'm so relieved that my midterm is out of the way,dealt with; disposed of
oewn-06548844-n,bill,they held a public hearing on the bill,a statute in draft before it becomes law
oewn-01677162-a,ordinary,ordinary everyday objects,not exceptional in any way especially in quality or ability or size or degree
oewn-13460261-n,blaze,the blaze spread rapidly,a strong flame that burns brightly
oewn-00350040-s,inconvertible,the alchemists were unable to accept the inconvertible nature of elemental metals,not capable of being changed into something else
oewn-00852181-v,ride,Don't ride me so hard over my failure,harass with persistent criticism or carping
oewn-00770909-s,circuitous,the explanation was circuitous and puzzling,marked by obliqueness or indirection in speech or conduct
oewn-02255433-v,compensate,She was compensated for the loss of her arm in the accident,make amends for; pay compensation for
oewn-00306024-s,windy,a windy bluff,abounding in or exposed to the wind or breezes
oewn-01253649-s,thermal,thermal underwear,caused by or designed to retain heat
oewn-00019543-s,getatable,both oil and coal are there but not in getatable locations,capable of being reached or attained
oewn-01701878-s,smothered,smothered chicken is chicken cooked in a seasoned gravy,completely covered
oewn-00291450-r,in a nutshell,just tell me the story in a nutshell,summed up briefly
oewn-02332825-s,faint,faint resistance,lacking strength or vigor
oewn-00539403-v,pall,wine and beer can pall,lose sparkle or bouquet
oewn-00438931-v,overspecialize,She overspecialized when she concentrated on verbs in Fijian,become overly specialized
oewn-01342767-a,designed,well-designed houses,done or made or performed with purpose and intent
oewn-04885296-n,patriotism,they rode the same wave of popular patriotism,love of country and willingness to sacrifice for it
oewn-00827108-v,represent,our parents represented to us the need for more caution,point out or draw attention to in protest or remonstrance
oewn-00024040-v,revive,She revived after the doctor gave her an injection,return to consciousness
oewn-05104798-n,high,summer temperatures reached an all-time high,a lofty level or position or degree
oewn-00745216-s,racemose,lilies of the valley are racemose,having stalked flowers along an elongated stem that continue to open in succession from below as the stem continues to grow
oewn-05799772-n,way,if I had my way,doing as one pleases or chooses
oewn-01030878-a,adaptable,to succeed one must be adaptable,capable of adapting (of becoming or being made suitable) to a particular situation or use
oewn-00664100-v,mark off,mark off the units,put a check mark on or near or next to
oewn-00667804-v,support,The evidence supports the defendant,establish or strengthen as with new evidence or facts
oewn-13601618-n,sufficiency,there is more than a sufficiency of lawyers in this country,an adequate quantity; a quantity that is large enough to achieve a purpose
oewn-00719845-v,flip,he flipped when he heard that he was accepted into Princeton University,"react in an excited, delighted, or surprised way"
oewn-00693335-a,deep,a deep dive,having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination
oewn-03077397-a,Fijian,the Fijian population,of or relating to Fiji or its people or language or culture
oewn-02239333-v,reapportion,Congressional seats are reapportioned on the basis of census data,"allocate, distribute, or apportion anew"
oewn-00133851-r,optically,optically distorted,in an optical manner
oewn-10555831-n,rocket scientist,you do not have to be a rocket scientist to figure that out,a clever thinker
oewn-00896259-v,rationalize,rationalize the child's seemingly crazy behavior,"defend, explain, clear away, or make excuses for by reasoning"
oewn-00632621-n,practice,the practice of the law,the exercise of a profession
oewn-02693758-v,cover,This farm covers some 200 acres,"span an interval of distance, space or time"
oewn-07370866-n,sinking,after several hours of sinking an unexpected rally rescued the market,a slow fall or decline (as for lack of strength)
oewn-01305783-v,hoop,hoop vats,bind or fasten with a hoop
oewn-00197714-s,hairy,hairy moments in the mountains,hazardous and frightening
oewn-00161033-v,convert,convert centimeters into inches,"exchange or replace with another, usually of the same kind or category"
oewn-00436106-r,providentially,providentially the weather remained good,in a fortunately providential manner
oewn-01523288-v,key,His new Mercedes was keyed last night in the parking lot,vandalize a car by scratching the sides with a key
oewn-13386459-n,livelihood,he could no longer earn his own livelihood,the financial means whereby one lives
oewn-00922132-s,quick,a quick temper,easily aroused or excited
oewn-01083276-v,hook,hook the ball,secure with the foot
oewn-00326517-s,chary,chary of the risks involved,characterized by great caution and wariness
oewn-13580380-n,origin,the rumor had its origin in idle gossip,the source of something's existence or from which it derives or is derived
oewn-01677162-a,ordinary,an ordinary day,not exceptional in any way especially in quality or ability or size or degree
oewn-01087442-s,inundated,inundated farmlands,covered with water
oewn-00004948-r,unkindly,The teacher treats the children unkindly,in an unkind manner or with unkindness
oewn-00162435-s,cragfast,cragfast climbers,stranded on or as if on a crag
oewn-01197471-v,plump,We will plump out that poor starving child,make fat or plump
oewn-01339546-v,splash,The mountain was splashed with snow,mark or overlay with patches of contrasting color or texture; cause to appear splashed or spattered
oewn-00988799-a,fastidious,fastidious microorganisms,having complicated nutritional requirements; especially growing only in special artificial cultures
oewn-00031497-s,sordid,sordid avarice,meanly avaricious and mercenary
oewn-00803288-v,dismiss,This case is dismissed!,cease to consider; put out of judicial consideration
oewn-01635953-v,excogitate,excogitate a way to measure the speed of light,"come up with (an idea, plan, explanation, theory, or principle) after a mental effort"
oewn-04735141-n,vibration,that place gave me bad vibrations,a distinctive emotional aura experienced instinctively
oewn-02946081-a,hormonal,hormonal changes,of or relating to or caused by hormones
oewn-05675457-n,convention,the convention of not naming the main character,something regarded as a normative example
oewn-00472642-v,eliminate,Let's eliminate the course on Akkadian hieroglyphics,"terminate, end, or take out"
oewn-02395530-s,squat,a little church with a squat tower,short and thick; as e.g. having short legs and heavy musculature
oewn-01762294-s,shipboard,shipboard romances,casual or ephemeral as if taking place on board a ship
oewn-00124676-a,retrorse,leaves with retrorse barbs,bent or curved backward or downward
oewn-02056014-v,skirt,The boat skirted the coast,pass around or about; move along the border
oewn-92438761-n,adiaphoron,"For all of the wild-eyed (and completely sectarian) assertions floating around the LCMS that ordination is a mere adiaphoron, that ""laying on of hands"" does not mean ritual ordination but rather a democratic election, that ordination confers nothing - I have yet to ever read about anyone actually graduating seminary and taking a call to a congregation and choosing to forgo the rite of ordination.",a religious ceremonial or ritual observance that is held to be an affair of the individual conscience because it is neither forbidden nor enjoined by the scriptures.
oewn-00184353-a,available,available in many colors,obtainable or accessible and ready for use or service
oewn-02397489-s,domestic,domestic animals,converted or adapted to domestic use
oewn-00792627-v,telex,We telexed the information to our sister company,communicate by telex
oewn-02339254-a,successful,a successful business venture,having succeeded or being marked by a favorable outcome
oewn-02243265-s,slick,sidewalks slick with ice,made slick by e.g. ice or grease
oewn-01758545-v,cut,cut paper dolls,form or shape by cutting or incising
oewn-01964502-v,gallop,The horse was galloping along,go at galloping speed
oewn-01132864-s,severe,a severe worldwide depression,very bad in degree or extent
oewn-02015341-s,reflecting,a reflecting microscope,causing reflection or having a device that reflects
oewn-01431211-v,seduce,Harry finally seduced Sally,induce to have sex
oewn-00673178-s,blasted,he's a blasted idiot,expletives used informally as intensifiers
oewn-03016209-a,percussive,percussive music,involving percussion or featuring percussive instruments
oewn-02821821-a,temporal,temporal and spacial boundaries,of or relating to or limited by time
oewn-92462410-n,screw press,"The screw press was first invented and used by the Romans in the first century AD, primarily in wine and olive oil production.",a press in which pressure is exerted by means of a screw.
oewn-00050485-r,sharply,she was being sharply questioned,in an aggressive manner
oewn-00058568-n,amphibious landing,MacArthur staged a massive amphibious landing behind enemy lines,"a military action of coordinated land, sea, and air forces organized for an invasion"
oewn-00585590-a,constant,constant as the northern star,steadfast in purpose or devotion or affection
oewn-01647536-s,untried,an untried procedure,not yet proved or subjected to testing
oewn-09873287-n,big fish,the Qaeda commander is a very big fish,an important influential person
oewn-00303212-r,despairingly,"`Why can't you understand?,' she asked despairingly",with desperation
oewn-00244773-r,competitively,the companies should bid competitively,in competition
oewn-07976273-n,electron shell,the chemical properties of an atom are determined by the outermost electron shell,a grouping of electrons surrounding the nucleus of an atom
oewn-02320915-s,gnarled,gnarled and knotted hands,used of old persons or old trees; covered with knobs or knots
oewn-02603092-v,mingle,He was about to mingle in an unpleasant affair,get involved or mixed-up with
oewn-00095652-s,liveborn,a liveborn baby,(of newborn infant) showing signs of life after birth; not stillborn
oewn-00404149-s,changeable,changeable taffeta,varying in color when seen in different lights or from different angles
oewn-00512273-s,able,able teachers,have the skills and qualifications to do things well
oewn-05651861-n,tradecraft,instructional designers are trained in something that might be called tradecraft,skill acquired through experience in a trade; often used to discuss skill in espionage
oewn-00788089-a,divisible,even numbers are divisible by two,capable of being or liable to be divided or separated
oewn-13891966-n,crook,a crook in the path,a circular segment of a curve
oewn-00120942-a,unenlivened,a life unenlivened by romance,not made lively or brightened
oewn-00580119-n,shoeshine,he charged a dollar for a shoeshine,the act of shining shoes
oewn-03296154-n,entrant,a well publicized entrant is the pocket computer,a commodity that enters competition with established merchandise
oewn-01342187-v,uncover,uncover your belly,remove all or part of one's clothes to show one's body
oewn-00580182-v,sentimentalize,Too much poetry sentimentalizes the mind,make (someone or something) sentimental or imbue with sentimental qualities
oewn-01832546-s,muscular,the muscular and passionate Fifth Symphony,having or suggesting great physical power or force
oewn-00105348-r,at any rate,the influence of economists--or at any rate of economics--is far-reaching,if nothing else (`leastwise' is informal and `leastways' is colloquial)
oewn-14034398-n,stop,he spent the entire stop in his seat,the state of inactivity following an interruption
oewn-09370952-n,mass,a huge ice mass,a body of matter without definite shape
oewn-00161858-r,nearly,the person most nearly concerned,in a close manner
oewn-03039237-n,big top,they had the big top up in less than an hour,a canvas tent to house the audience at a circus performance
oewn-00476610-a,explosive,explosive violence,serving to explode or characterized by explosion or sudden outburst
oewn-00892058-s,covetous,jealous of his success and covetous of his possessions,showing extreme cupidity; painfully desirous of another's advantages
oewn-00091262-s,trying,a trying day at the office,extremely irritating to the nerves
oewn-01533286-s,tinny,an unpleasant tinny voice,thin and metallic in sound; lacking resonance
oewn-10545671-n,reveler,the clubs attract revelers as young as thirteen,a celebrant who shares in a noisy party
oewn-01182889-s,celestial,celestial peace,of heaven or the spirit
oewn-01223961-a,analogous,the wings of a bee and those of a hummingbird are analogous,corresponding in function but not in evolutionary origin
oewn-02532960-v,average,He averaged a C,achieve or reach on average
oewn-03123845-a,Romani,Romani nomads,of or relating to the Romani or their language or culture
oewn-00442167-v,slack,He slackened his pace as he got tired,make less active or fast
oewn-00359488-r,questioningly,"they turned their heads questioningly, as if awaiting further instructions",in a curious and questioning manner
oewn-05793316-n,exploration,he called for a careful exploration of the consequences,a systematic consideration
oewn-02398903-a,wild,wild talk,marked by extreme lack of restraint or control
oewn-02065783-s,off the hook,I let him off the hook with a mild reprimand,freed from danger or blame or obligation
oewn-01480871-s,priapic,priapic episodes,overly concerned with masculinity and male sexuality
oewn-01097871-n,operation,they paid taxes on every stage of the operation,a business especially one run on a large scale
oewn-00011691-v,vulgarize,The drunkard tends to vulgarize,act in a vulgar manner
oewn-02361206-a,supported,well-supported allegations,sustained or maintained by aid (as distinct from physical support)
oewn-00583905-n,occupation,he missed the bell in his occupation with the computer game,any activity that occupies a person's attention
oewn-11514476-n,evoked potential,he measured evoked potentials with an electroencephalogram,the electrical response of the central nervous system produced by an external stimulus
oewn-00583425-n,line,he's not in my line of business,the principal activity in your life that you do to earn money
oewn-01770155-a,perplexed,perplexed state of the world,full of difficulty or confusion or bewilderment
oewn-00844276-s,streamlined,short streamlined meetings,made efficient by stripping off nonessentials
oewn-02694636-v,overlap,The roofs of the houses overlap in this crowded city,extend over and cover a part of
oewn-01625605-s,deadlocked,the two factions are deadlocked over fringe benefits,at a complete standstill because of opposition of two unrelenting forces or factions
oewn-08069165-n,empire,the British created a great empire,a group of countries under a single authority
oewn-00051304-n,apparition,natives were amazed at the apparition of this white stranger,an act of appearing or becoming visible unexpectedly
oewn-02002464-v,follow,The ducklings followed their mother around the pond,"to travel behind, go after, come after"
oewn-09802571-n,alien absconder,"the government has categorized more than 320,000 foreigners as alien absconders",a fugitive remaining in the United States after an immigration judge has ordered them deported
oewn-00266358-r,accelerando,here you must play accelerando,with increasing speed
oewn-00836297-n,smoke,he went outside for a smoke,the act of smoking tobacco or other substances
oewn-00031700-r,still,it's still warm outside,"with reference to action or condition; without change, interruption, or cessation"
oewn-05928143-n,whimsy,he had a whimsy about flying to the moon,an odd or fanciful or capricious idea
oewn-08185877-n,nation,students who had come to the nation's capitol,a politically organized body of people under a single government
oewn-02848890-a,polar,Antarctica is the only polar continent,located at or near or coming from the earth's poles
oewn-00326129-v,fry,fry the pancakes,cook in hot fat or oil
oewn-08585406-n,finish,a crowd assembled at the finish,the place designated as the end (as of a race or journey)
oewn-00258995-v,leak,the roof leaks badly,have an opening that allows light or substances to enter or go out
oewn-00526673-s,half,gave me a half smile,partial
oewn-01606933-v,loft,loft a ball,kick or strike high in the air
oewn-00390371-s,gray,gray flannel suit,of an achromatic color of any lightness intermediate between the extremes of white and black
oewn-00105712-v,feel,My cold is gone--I feel fine today,"be conscious of a physical, mental, or emotional state"
oewn-00356323-r,headlong,the runner slid headlong into third base,with the head before the body
oewn-02883162-a,regional,regional flora,characteristic of a region
oewn-00624056-v,beat,This beats me!,be a mystery or bewildering to
oewn-01890275-s,potential,potential clients,expected to become or be; in prospect
oewn-08034367-n,Aum,in 1995 Aum members released deadly sarin gas on a Tokyo subway train,a terrorist organization whose goal is to take over Japan and then the world; based on a religion founded in 1987 that combines elements of Buddhism with Christianity
oewn-02454462-s,grazed,his grazed and bleeding arm proved he had been in the line of fire,scraped or touched lightly in passing
oewn-00213226-n,hibernation,he emerged from his hibernation to make his first appearance in several years,the act of retiring into inactivity
oewn-02116832-a,unsent,the letter remained unwritten and unsent,not dispatched or transmitted
oewn-02405819-s,robust,the robust flavor of fresh-brewed coffee,marked by richness and fullness of flavor
oewn-06852240-n,space,he said the space is the most important character in the alphabet,a blank character used to separate successive words in writing or printing
oewn-03401147-n,fret,there was a simple fret at the top of the walls,an ornamental pattern consisting of repeated vertical and horizontal lines (often in relief)
oewn-02563185-s,arid,an arid climate,lacking sufficient water or rainfall
oewn-00956403-s,inside,an inside wall,being or applying to the inside of a building
oewn-01184038-v,drive,The amplifier drives the tube,cause to function by supplying the force or power for or by controlling
oewn-01455529-v,tug,The prisoner tugged at the chains,pull hard
oewn-13814395-n,bond,their friendship constitutes a powerful bond between them,a connection based on kinship or marriage or common interest
oewn-01886807-v,wander,"sometimes, the gout wanders through the entire body","to move or cause to move in a sinuous, spiral, or circular course"
oewn-00842764-s,effective,a lotion that is effective in cases of prickly heat,works well as a means or remedy
oewn-00463703-r,dripping,dripping wet,extremely wet
oewn-14536419-n,context,the historical context,the set of facts or circumstances that surround a situation or event
oewn-01776419-v,pride,He prides himself on making it into law school,be proud of
oewn-01714134-s,square,my account with you is now all square,leaving no balance
oewn-02535217-s,unguarded,an unguarded gate,lacking protection or a guard
oewn-00942415-v,utter,He uttered a curse,"articulate; either verbally or with a cry, shout, or noise"
oewn-00744646-n,waste of money,the senator said that the project was a waste of money,money spent for inadequate return
oewn-00192383-v,blunt,Terror blunted her feelings,"make less lively, intense, or vigorous; impair in vigor, force, activity, or sensation"
oewn-00201821-r,hopelessly,he hung his head hopelessly,without hope; desperate because there seems no possibility of comfort or success
oewn-01437093-s,lengthened,lengthened skirts are fashionable this year,drawn out or made longer spatially
oewn-00231222-a,worst,the worst player on the team,(superlative of `bad') most wanting in quality or value or condition
oewn-00180532-n,voice,the voice of the law,a means or agency by which something is expressed or communicated
oewn-00479945-r,thin,the blood was flowing thin,without viscosity
oewn-02170349-s,fundamental,the book underwent fundamental changes,far-reaching and thoroughgoing in effect especially on the nature of something
oewn-00138993-a,due,due esteem,suitable to or expected in the circumstances
oewn-00195596-r,strikingly,this was strikingly demonstrated,in a striking manner
oewn-01294357-a,inboard,the inboard flaps on the wing,located within the hull or nearest the midline of a vessel or aircraft
oewn-15289537-n,accelerando,my ear will not accept such violent accelerandos,a gradually increasing tempo of music
oewn-01320916-a,injured,injured soldiers,harmed
oewn-02932882-a,Roman,Roman virtues,relating to or characteristic of people of Rome
oewn-92430063-n,objectivization,"Next, there is the state of verbal objectivization of consciousness, whereby the initially ordered consciousness is given rational expression.",the act or process of making or becoming objective.
oewn-00480862-s,wretched,spent a wretched night on the floor,characterized by physical misery
oewn-01267446-a,humorous,humorous stories,full of or characterized by humor
oewn-00203457-r,intelligently,she acted intelligently in this difficult situation,in an intelligent manner
oewn-04740092-n,saving grace,her sense of humor has to be a saving grace,a redeeming quality or characteristic
oewn-00175370-r,methodically,she worked methodically,in a methodical manner
oewn-01233601-s,insoluble,an insoluble problem,without hope of solution
oewn-00276839-r,aft,stow the luggage aft,at or near or toward the stern of a ship or tail of an airplane
oewn-00659399-v,grade,grade tests,"assign a grade or rank to, according to one's evaluation"
oewn-00166139-v,bulletproof,bulletproof the car,make bulletproof
oewn-01602901-a,normal,the most normal person I've ever met,being approximately average or within certain limits in e.g. intelligence and development
oewn-01094001-a,functional,functional architecture,designed for or capable of a particular function or use
oewn-00189224-a,asleep,were all asleep when the phone rang,in a state of sleep
oewn-01556612-s,many a,many another day will come,each of a large indefinite number
oewn-08256073-n,section,a graduate student taught sections for the professor's lecture course,a small class of students who are part of a larger course but are taught separately
oewn-00863314-s,experimental,an experimental drug,of the nature of or undergoing an experiment
oewn-00923033-s,agog,"I've been agog all afternoon, waiting for the next episode in your mystery story","highly excited by eagerness, curiosity, etc."
oewn-00464691-v,flatten,flatten your stomach with these exercises,make flat or flatter
oewn-00940610-s,naive,he took part in the experiment as a naive subject,not initiated; deficient in relevant experience
oewn-01279260-s,of the essence,in chess cool nerves are of the essence,of the greatest importance
oewn-02371574-v,lay out,lay out thousands on gold,spend or invest
oewn-02777955-v,char,"Without a drenching rain, the forest fire will char everything",burn to charcoal
oewn-01396483-s,minute,reduced to a minute scale,infinitely or immeasurably small
oewn-00853459-s,deluxe,a deluxe car,elegant and sumptuous
oewn-08230000-n,corps,diplomatic corps,a body of people associated together
oewn-08560197-n,confluence,Pittsburgh is located at the confluence of the Allegheny and Monongahela rivers,a place where things merge or flow together (especially rivers)
oewn-01177521-v,mumble,the old man had no teeth left and mumbled his food,grind with the gums; chew without teeth and with great difficulty
oewn-00197466-v,defang,defang the poisonous snake,remove the fangs from
oewn-00333767-a,centripetal,centripetal force,tending to move toward a center
oewn-02368726-s,stunning,the strike came as a stunning protest against management,causing great astonishment and consternation
oewn-00259663-s,lined,tree lined streets,bordered by a line of things
oewn-06209437-n,set,the set of his mind was obvious,a relatively permanent inclination to react in a particular way
oewn-01229439-v,probe,probe an anthill,examine physically with or as if with a probe
oewn-05878206-n,whole,the whole of American literature,all of something including all its component elements or parts
oewn-92411180-n,dogwood vodka,I tried dogwood vodka on my trip to Armenia.,a strong liqueur prepared by infusing vodka with the fruit of Cornelian cherry.
oewn-00494366-r,vapidly,a vapidly smiling salesman,in a vapid manner
oewn-14710347-n,fire,put the kettle on the fire,fuel that is burning and is used as a means for cooking
oewn-05139167-n,level,the pictures were at the same level,height above ground
oewn-08649520-n,rifle range,the target was out of rifle range,the distance that a rifle bullet will carry
oewn-05112309-n,enormity,universities recognized the enormity of their task,vastness of size or extent
oewn-00653599-a,critical,a critical illness,being in or verging on a state of crisis or emergency
oewn-01960371-v,aquaplane,the car aquaplaned,rise up onto a thin film of water between the tires and road so that there is no more contact with the road
oewn-01442029-s,extended,an extended discussion,relatively long in duration; tediously protracted
oewn-02756729-v,consist,What does love consist in?,have its essential character; be comprised or contained in; be embodied in
oewn-10151183-n,giver,there are no greater givers than those who give themselves,someone who devotes himself completely
oewn-02452235-v,entitle,The Freedom of Information Act entitles you to request your FBI file,give the right to
oewn-10344517-n,role model,every child needs a role model,someone worthy of imitation
oewn-04880500-n,fatherliness,the gentleness and fatherliness of the strange old man eased her fears,the benignity and protectiveness of or befitting a father
oewn-01452245-s,open,the clarity and resonance of an open tone,without undue constriction as from e.g. tenseness or inhibition
oewn-09410115-n,path,the hurricane demolished houses in its path,a line or route along which something travels or moves
oewn-13352213-n,amount,the amount he had in cash was insufficient,a quantity of money
oewn-00693335-a,deep,deep pressure receptors in muscles,having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination
oewn-04918150-n,gentleness,his fingers have learned gentleness,acting in a manner that is gentle and mild and even-tempered
oewn-02175483-v,hear,We must hear the expert before we make a decision,listen and pay attention
oewn-00195400-s,awful,an awful risk,causing fear or dread or terror
oewn-00917535-a,exact,hit the exact center of the target,marked by strict and particular and complete accordance with fact
oewn-01320407-n,feeder,a bark feeder,an animal that feeds on a particular source of food
oewn-92426900-n,active electrolocation,"In a process called active electrolocation, animals are able to detect and analyse objects in their environment, which allows them to perceive a detailed electrical picture of their surroundings even in complete darkness.",When an animal senses its surrounding environment by generating electric fields and detecting distortions in these fields using electroreceptor organs.
oewn-00306318-v,dilate,His pupils were dilated,become wider
oewn-00804397-a,sharp,a sharp knife,having or made by a thin edge or sharp point; suitable for cutting or piercing
oewn-00559920-n,running,the coach put great emphasis on running,(American football) a play in which a player attempts to carry the ball through or past the opposing team
oewn-00069341-v,water,His eyes watered,"secrete or form water, as tears or saliva"
oewn-00477739-a,unlighted,"the table was bare, the candles unlighted",not set afire or burning
oewn-00862104-a,empirical,an empirical basis for an ethical theory,derived from experiment and observation rather than theory
oewn-01652755-s,boyish,schoolboyish pranks,befitting or characteristic of a young boy
oewn-00465509-r,spasmodically,"the mouth was slightly open, and jerked violently and spasmodically at one corner",with spasms
oewn-00476610-a,explosive,explosive gas,serving to explode or characterized by explosion or sudden outburst
oewn-06429241-n,reference,he contributed articles to the basic reference work on that topic,a book to which you can refer for authoritative facts
oewn-01805877-s,dulcet,the most dulcet swimming on the most beautiful and remote beaches,extremely pleasant in a gentle way
oewn-01239589-s,orthostatic,orthostatic hypotension,pertaining to an upright standing posture
oewn-03139995-a,vehicular,vehicular traffic,of or relating to or intended for (motor) vehicles
oewn-00252542-r,ad nauseam,he played the song ad nauseam,to a sickening extent
oewn-02771088-a,biomedical,biomedical research laboratory,relating to the activities and applications of science to clinical medicine
oewn-01458319-s,subdued,a subdued whisper,in a softened tone
oewn-02749943-a,heliac,the heliacal or Sothic year is determined by the heliacal rising of Sothis (the Egyptian name for the Dog Star),pertaining to or near the sun; especially the first rising of a star after and last setting before its invisibility owing to its conjunction with the sun
oewn-00136124-r,locally,it was locally decided,by a particular locality
oewn-00184128-r,hilariously,hilariously funny,in a hilarious manner
oewn-00427844-a,clean,a clean fuel,not spreading pollution or contamination; especially radioactive contamination
oewn-04672135-n,weather eye,he keeps a weather eye open for trouble,vigilant attentiveness
oewn-00745450-a,developed,the developed qualities of the Hellenic outlook,being changed over time so as to be e.g. stronger or more complete or more useful
oewn-00495816-v,ghettoize,The Jews in Eastern Europe were ghettoized,put in a ghetto
oewn-00415245-s,classical,classical music,"of or relating to music in the European tradition, such as symphonies and operas"
oewn-00943377-s,unexplainable,an unexplainable fear,not to be accounted for or explained
oewn-01185870-v,meet,does this paper meet the requirements for the degree?,"fill, satisfy or meet a want or need or condition or restriction"
oewn-04778150-n,fluctuation,he kept a record of price fluctuations,the quality of being unsteady and subject to changes
oewn-09834065-n,asseverator,an asseverator of strong convictions,someone who claims to speak the truth
oewn-03100835-a,nebular,the nebular hypothesis of the origin of the solar system,of or relating to or resembling a nebula
oewn-02035866-a,handleless,sleek cabinets with apparently handleless doors,having no handle
oewn-01623725-v,destruct,The engineers had to destruct the rocket for safety reasons,destroy (one's own missile or rocket)
