@id,Word,Example,Definition
oewn-14571935-n,disability,reading disability,the condition of being unable to perform as a consequence of physical or mental unfitness
oewn-02171017-s,remarkable,a remarkable achievement,worthy of attention
oewn-02097241-s,shady,a shady part of town,"quiet, dark, or concealed"
oewn-92417409-n,guerrilla warfare,Separatists appeared to be entrenching themselves for potential guerrilla warfare.,"Combat using groups of irregular, light, mobile troops within areas occupied by an enemy force, usually through hit-and-run tactics."
oewn-00427259-s,lewd,lewd pictures,suggestive of or tending to moral looseness
oewn-00046337-r,beyond,a pond with a hayfield beyond,on the farther side from the observer
oewn-00469307-r,still,he sat still as a statue,without moving or making a sound
oewn-02997650-a,logistic,logistic requirements,of or relating to logistics
oewn-00632042-v,excogitate,The scientist must stop to observe and start to excogitate,reflect deeply on a subject
oewn-01731973-s,unimpassioned,the unimpassioned intellect,free from emotional appeal; marked by reasonableness
oewn-02058608-s,arcadian,a country life of arcadian contentment,(used with regard to idealized country life) idyllically rustic
oewn-02539339-s,undesired,an undesired result,not desired
oewn-02375284-a,scheduled,the scheduled meeting,planned or scheduled for some certain time or times
oewn-01173484-a,inoperable,metastasis has rendered the tumor inoperable,not suitable for surgery
oewn-00807038-v,hold,I hold with those who say life is sacred,be in accord; be in agreement
oewn-01089970-v,rearm,"After the war, the defeated country was not allowed to rearm",arm anew
oewn-00044573-a,possible,possible uses of nuclear power,existing in possibility
oewn-05910921-n,pattern,a pattern for a skirt,something intended as a guide for making something else
oewn-01788114-v,snap,"When her baby died, she snapped",lose control of one's emotions
oewn-00162696-a,attachable,a handle attachable by two bolts,capable of being fastened or added to something else
oewn-01129296-a,bad,his sloppy appearance made a bad impression,having undesirable or negative qualities
oewn-06655816-n,latest,have you heard the latest?,the most recent news or development
oewn-01215404-s,devalued,The worth of citizenship is devalued when information is censored,lowered in value
oewn-04188779-n,shade,they used umbrellas as shades,protective covering that protects something from direct sunlight
oewn-01230419-s,inglorious,inglorious defeat,(used of conduct or character) deserving or bringing disgrace or shame
oewn-07369794-n,conversion,his conversion to the Catholic faith,a change of religion
oewn-00476516-r,tastily,the meal was tastily cooked,in a tasty manner
oewn-09993808-n,cracker,crackers are often mistakenly called hackers,"a programmer who cracks (gains unauthorized access to) computers, typically to do malicious things"
oewn-00363921-v,nolle pros,They nolle prossed the charge,drop prosecution of by entering a nolle prosequi in the court records
oewn-01052105-s,happy,a happy outcome,marked by good fortune
oewn-06399623-n,text,they handed out the printed text of the mayor's speech,the words of something written
oewn-02458770-v,avert,avert a strike,prevent the occurrence of; prevent from happening; to protect from or to keep away anything undesirable; to ward off
oewn-00474503-v,perfect,perfect your French in Paris!,make perfect or complete
oewn-07323507-n,case,it was a case of bad judgment,an occurrence of something
oewn-02236443-v,communicate,communicate a disease,transfer to another
oewn-01196589-a,light,light infantry,of the military or industry; using (or being) relatively small or light arms or equipment
oewn-01456329-v,shlep,Can you shlep this bag of potatoes upstairs?,"pull along heavily, like a heavy load against a resistance"
oewn-01268218-s,buffoonish,a buffoonish walk,like a clown
oewn-01522004-a,civilian,civilian life,associated with civil life or performed by persons who are not active members of the military
oewn-02161949-v,pop,The farm popped into view as we turned the corner,appear suddenly or unexpectedly; happen unexpectedly
oewn-04322052-n,step,he paused on the bottom step,support consisting of a place to rest the foot while ascending or descending a stairway
oewn-02638588-a,antecubital,blood was drawn from the antecubital region,of or relating to the region of the arm in front of the elbow
oewn-01012940-s,initiative,the initiative phase in the negotiations,serving to set in motion
oewn-02838835-a,hydroelectric,hydroelectric power,of or relating to or used in the production of electricity by waterpower
oewn-03121833-a,resistive,resistive load,exhibiting or relating to electrical resistance
oewn-00173351-v,withdraw,This machine withdraws heat from the environment,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract"
oewn-00212815-r,spiritually,the ninth century was the spiritually freest period,in a spiritual manner
oewn-02990212-n,catwalk,models displayed clothes on a catwalk at the fashion show,narrow platform extending out into an auditorium
oewn-92423940-n,skillessness,"Here he lays his skillessness, or his vaulting laziness, one or the other, right in front of you and dares you to not see what is there.",Lack of skill; ineptness.
oewn-00020278-s,trackless,trackless wilderness,lacking pathways
oewn-03085601-a,Icelandic,the Icelandic president is a woman,of or relating to Iceland or its people or culture and language
oewn-04528994-n,variation,he patented a variation on the sandal,an artifact that deviates from a norm or standard
oewn-00935453-s,carpetbag,a carpetbag stranger,presumptuously seeking success or a position in a new locality
oewn-00733874-n,scut work,the hospital hired him to do scut work,"trivial, unrewarding, tedious, dirty, and disagreeable chores"
oewn-13377435-n,bank,he tried to break the bank at Monte Carlo,the funds held by a gambling house or the dealer in some gambling games
oewn-02342965-s,out,now the Democrats are out,out of power; especially having been unsuccessful in an election
oewn-15192953-n,evening,an evening at the opera,the early part of night (from dinner until bedtime) spent in a special way
oewn-02490911-v,burn,Witches were burned in Salem,execute by tying to a stake and setting alight
oewn-02298446-a,quantitative,The medieval transition from classical quantitative verse to accentual verse,(of verse) having a metric system based on relative duration of syllables
oewn-14480034-n,raw,in the raw,informal terms for nakedness
oewn-02691317-a,carnivorous,the lion and other carnivorous animals,relating to or characteristic of carnivores
oewn-02883370-a,connubial,connubial bliss,of or relating to marriage or to the relationship between a wife and husband
oewn-14940947-n,impregnation,"the impregnation, whatever it was, had turned the rock blue",material with which something is impregnated
oewn-01582720-a,ultimate,the ultimate insult,furthest or highest in degree or order; utmost or extreme
oewn-00546231-n,drumming,he practiced his drumming several hours every day,the act of playing drums
oewn-01500913-s,purposeful,led a happy purposeful life,having meaning through having an aim
oewn-05829462-n,apology,it was an apology for a meal,a poor example
oewn-00259453-s,fringed,a large suburban community...fringed by an industrial area,surrounded as with a border or fringe; sometimes used in combination
oewn-00185843-v,mercerize,mercerize cotton,treat to strengthen and improve the luster
oewn-00872604-v,forewarn,I forewarned him of the trouble that would arise if he showed up at his ex-wife's house,warn in advance or beforehand; give an early warning
oewn-00737286-s,preferable,coffee is preferable to tea,more desirable than another
oewn-02630209-v,head,The wheat headed early this year,form a head or come or grow to a head
oewn-01532849-s,golden,the golden calf,made from or covered with gold
oewn-00709755-s,exquisite,an exquisite cameo,delicately beautiful
oewn-01791774-v,irritate,It irritates me that she never closes the door after she leaves,"cause annoyance in; disturb, especially by minor irritations"
oewn-00061477-r,earlier,I mentioned that problem earlier,earlier in time; previously
oewn-03071916-n,collage,he used his computer to make a collage of pictures superimposed on a map,a paste-up made by sticking together pieces of paper or photographs to form an artistic image
oewn-01889838-v,crawl,The crocodile was crawling along the riverbed,move slowly; in the case of people or animals with the body near the ground
oewn-00047177-r,deadly,deadly dull,(used as intensives) excessively
oewn-01308279-s,telltale,a telltale panel of lights,disclosing unintentionally something concealed
oewn-02205012-v,give,Can I give you the children for the weekend?,leave with; give temporarily
oewn-13298667-n,personal expense,some personal expenses are tax deductible,the cost of personal or family living
oewn-00944022-v,talk,She talks a lot of nonsense,express in speech
oewn-01003339-v,set forth,set forth one's reasons,state
oewn-02141007-s,leering,leering drugstore cowboys,(of a glance) sidelong and slyly lascivious
oewn-13315786-n,annuity in advance,rent payable in advance constitutes an annuity in advance for the landlord,an annuity paid in a series of more or less equal payments at the beginning of equally spaced periods
oewn-01277535-v,puncture,puncture a tire,pierce with a pointed object; make a hole into
oewn-00352791-v,close,The relief pitcher closed with two runs in the second inning,finish a game in baseball by protecting a lead
oewn-00625328-v,mythicize,mythicize the ancient stories,interpret as a myth or in terms of mythology
oewn-07188610-n,construction,they put an unsympathetic construction on his conduct,an interpretation of a text or action
oewn-07226034-n,jeremiad,a jeremiad against any form of government,a long and mournful complaint
oewn-13877824-n,contrast,by contrast,the opposition or dissimilarity of things that are compared
oewn-01678145-s,nondescript,women dressed in nondescript clothes,lacking distinct or individual characteristics; dull and uninteresting
oewn-01735158-s,prehistoric,prehistoric peoples,belonging to or existing in times before recorded history
oewn-00410304-n,operation,the biggest police operation in French history,a planned activity involving many people performing various actions
oewn-06416841-n,endorsement,the cashier would not cash the check without an endorsement,a signature that validates something
oewn-00435407-r,promisingly,the afternoon had begun so promisingly,in a manner that gives hope
oewn-02188949-v,bong,the big bell bonged,ring loudly and deeply
oewn-00628527-v,dictate,He dictated a report to his secretary,say out loud for the purpose of recording
oewn-02001504-s,honorific,honorific social status commonly attaches to membership in a recognized profession,conferring or showing honor or respect
oewn-05799610-n,wish,it was his last wish,the particular preference that you have
oewn-01825607-a,positive,positive increase in graduating students,"reckoned, situated or tending in the direction which naturally or arbitrarily is taken to indicate increase or progress or onward motion"
oewn-13556464-n,perspiration,perspiration is a homeostatic process,the process of the sweat glands of the skin secreting a salty fluid
oewn-01655911-a,off,the oven is off,not in operation or operational
oewn-02628315-v,join,Our paths joined,be or become joined or united or linked
oewn-00505100-v,vellicate,smooth surfaces can vellicate the teeth,"irritate as if by a nip, pinch, or tear"
oewn-00098271-v,resurrect,"Slavery is already dead, and cannot be resurrected",cause to become alive again
oewn-01360590-s,renewing,the renewing warmth of the sunshine,tending to impart new life and vigor to
oewn-02316152-s,tranquilizing,valium has a tranquilizing effect,tending to soothe or tranquilize
oewn-05679169-n,matter,several matters to attend to,a vaguely specified concern
oewn-01108402-s,particularized,particularized thinking as distinct from stereotyped sloganeering,directed toward a specific object
oewn-02395981-s,stocky,stocky legs,having a short and solid form or stature
oewn-00339715-a,confident,his manner is more confident these days,having or marked by confidence or assurance
oewn-01184093-s,translunar,high translunary dreams,unworldly or ethereal
oewn-01495744-s,jejune,jejune responses to our problems,displaying or suggesting a lack of maturity
oewn-04739307-n,point,he knows my bad points as well as my good points,a distinguishing or individuating characteristic
oewn-00455142-r,short,he made his fortune by selling short just before the crash,without possessing something at the time it is contractually sold
oewn-01624121-v,fracture,fracture the balance of power,"interrupt, break, or destroy"
oewn-13930429-n,crease,a crease in his trousers,an angular or rounded shape made by folding
oewn-00235558-v,rule,rule one's temper,keep in check
oewn-02968822-a,Russian,Russian dancing,of or pertaining to or characteristic of Russia or its people or culture or language
oewn-00603217-v,adopt,They adopted the Jewish faith,"take up the cause, ideology, practice, method, of someone and use it as one's own"
oewn-14004756-n,clash,her dress was a disturbing clash of colors,a state of conflict between colors
oewn-02110761-a,sensitive,sensitive to light,responsive to physical stimuli
oewn-01316883-a,inheritable,inheritable traits such as eye color,capable of being inherited
oewn-08245586-n,chapter,he joined the Atlanta chapter,a local branch of some fraternity or association
oewn-02376902-v,exert,exert oneself,make a great effort at a mental or physical task
oewn-00934824-a,expedient,was merciful only when mercy was expedient,serving to promote your interest
oewn-00259374-r,verbatim,he repeated her remarks verbatim,using exactly the same words
oewn-05682974-n,consciousness,he lost consciousness,an alert cognitive state in which you are aware of yourself and your situation
oewn-00937663-v,unmask,The journal article unmasked the corrupt politician,reveal the true nature of
oewn-07144758-n,speech,he could hear them uttering merry speeches,something spoken
oewn-02494832-v,inmarry,The inhabitants of this isolated village tend to inmarry,marry within one's own tribe or group
oewn-05124030-n,wilderness,a wilderness of masts in the harbor,a bewildering profusion
oewn-00183062-r,gently,a gently sloping terrain,gradually
oewn-14442374-n,federalization,the federalization of postal service,the state of being under federal control
oewn-00721128-s,despotic,despotic rulers,characteristic of an absolute ruler or absolute rule; having absolute sovereignty
oewn-01475494-a,major,his major field was mathematics,of the field of academic study in which one concentrates or specializes
oewn-02601687-a,unwebbed,a primitive frog with unwebbed toes,(of the feet of some animals) not webbed
oewn-01999981-v,trace,The women traced the pasture,"make one's course or travel along a path; travel or pass over, around, or along"
oewn-01154355-v,turn,She turned a smile on me,direct at someone
oewn-00158333-r,deadpan,she told the joke deadpan,without betraying any feeling
oewn-00790634-n,struggle,getting through the crowd was a real struggle,an energetic attempt to achieve something
oewn-01947430-v,poise,The bird poised for a few moments before it attacked,"be motionless, in suspension"
oewn-00380195-r,sincerely,she praised him sincerely for his victory,with sincerity; without pretense
oewn-01333259-s,occluded,large volumes of occluded hydrogen in palladium,(of a substance) taken into and retained in another substance
oewn-01673499-s,confused,a confused mass of papers on the desk,thrown into a state of disarray or confusion
oewn-04058937-n,rampart,they stormed the ramparts of the city,an embankment built around a space for defensive purposes
oewn-01862869-a,incident,the road will bring other incidental advantages,(sometimes followed by `to') minor or casual or subordinate in significance or nature or occurring as a chance concomitant or consequence
oewn-00556318-s,at variance,desires at variance with his duty,not in accord
oewn-00932296-n,adoxography,"Elizabethan schoolboys were taught adoxography, the art of eruditely praising worthless things",fine writing in praise of trivial or base subjects
oewn-02476331-a,tucked,tightly tucked blankets,having tucked or being tucked
oewn-01579610-v,drift,drift the cattle herds westwards,drive slowly and far afield for grazing
oewn-04957513-n,sleekness,the sleekness of his appearance reminded me of his financial successes,the quality of being well-groomed and neatly tailored
oewn-01148201-n,collar,asked for a collar on program trading in the stock market,a figurative restraint
oewn-00513028-r,soughingly,the branches of the trees moved soughingly in the breeze,with a soft sound
oewn-00748164-n,turpitude,the various turpitudes of modern society,a corrupt or depraved or degenerate act or practice
oewn-02400702-a,tangible,tangible assets such as machinery,(of especially business assets) having physical substance and intrinsic monetary value
oewn-00213156-s,glabrous,a glabrous scalp,having no hair or similar growth; smooth
oewn-15316435-n,culmination,their achievements stand as a culmination of centuries of development,a final climactic stage
oewn-00666706-v,show,The mathematician showed the validity of the conjecture,"establish the validity of something, as by an example, explanation or experiment"
oewn-00295007-v,bloom,The cherry tree bloomed,produce or yield flowers
oewn-02687703-a,camphoric,camphoric liniments,relating to or derived from or containing camphor
oewn-07238295-n,word of mouth,the news of their affair was spread by word of mouth,gossip spread by spoken communication
oewn-00446005-s,farther,farther from our expectations,more distant in especially degree
oewn-00049569-n,advent,the advent of the computer,arrival that has been awaited (especially of something momentous)
oewn-06569576-n,gag order,imposing a gag order on members of the press violates the First Amendment,a court order restricting information or comment by the participants involved in a lawsuit
oewn-00020071-r,always,I will always love you,forever; throughout all time
oewn-02697331-v,intervene,Eight days intervened,be placed or located between other things or extend between spaces and events
oewn-02095549-a,concealed,a concealed weapon,hidden on any grounds for any motive
oewn-00341137-a,certain,he faced certain death,certain to occur; destined or inevitable
oewn-00117555-s,acrimonious,an acrimonious dispute,marked by strong resentment or cynicism
oewn-00362205-s,vestal,pure and vestal modesty,in a state of sexual virginity
oewn-04351324-n,studio,the music department provided studios for their students,workplace for the teaching or practice of an art
oewn-09890770-n,boyfriend,"When the law changed, Pet could finally married his long-time boyfriend Jim",a man who is the lover of a man or woman
oewn-00661929-s,rectilinear,rectilinear patterns in wallpaper,characterized by a straight line or lines
oewn-00644859-v,analyze,I was analyzed in Vienna by a famous psychiatrist,subject to psychoanalytic treatment
oewn-13803376-n,function,height is a function of age,a relation such that one thing is dependent on another
oewn-02460087-s,nonvenomous,nonvenomous snakes,not producing venom
oewn-00739843-s,finished,after the revolution the aristocracy was finished,brought to ruin
oewn-00850096-n,adultery,adultery is often cited as grounds for divorce,extramarital sex that willfully and maliciously interferes with marriage relations
oewn-00626700-a,considerable,went to considerable trouble for us,large or relatively large in number or amount or extent or degree
oewn-01065210-v,provide,The will provides that each child should receive half of the money,"determine (what is to happen in certain contingencies), especially by including a proviso condition or stipulation"
oewn-13906151-n,box,the flowchart contained many boxes,a rectangular drawing
oewn-14023148-n,hold,the prisoner is on hold,a state of being confined (usually for a short time)
oewn-00899848-a,unequivocal,unequivocal evidence,admitting of no doubt or misunderstanding; having only one meaning or interpretation and leading to only one conclusion
oewn-01090092-n,relief,he has been on relief for many years,aid for the aged or indigent or handicapped
oewn-13324337-n,terms,he got his new car on excellent terms,the amount of money needed to purchase something
oewn-14432050-n,predicament,finds himself in a most awkward predicament,a situation from which extrication is difficult especially an unpleasant or trying one
oewn-01512216-v,drive,drive the ball far out into the field,cause to move rapidly by striking or throwing with force
oewn-00406827-s,lurid,moonlight gave the statue a lurid luminence,ghastly pale
oewn-00177994-v,fan,The speaker ceased to be an amusing little gnat to be fanned away and was kicked off the forum,blow away or off with a current of air
oewn-00989957-s,plump,pleasingly plump,sufficiently fat so as to have a pleasing fullness of figure
oewn-05222119-n,snootiness,he disliked his neighbors' snootiness,the quality of being snooty
oewn-00004032-v,sigh,She sighed sadly,heave or utter a sigh; breathe deeply and heavily
oewn-00720661-v,respond,The cancer responded to the aggressive therapy,respond favorably or as hoped
oewn-00195958-s,ominous,ominous rumblings of discontent,threatening or foreshadowing evil or tragic developments
oewn-03102397-a,Nicaraguan,Nicaraguan earthquakes,of or relating to Nicaragua or is people
oewn-00916245-s,ragged,text set with ragged right margins,having an irregular outline
oewn-01919858-v,cut,We cut through the neighbor's yard to get home sooner,pass directly and often in haste
oewn-02531409-a,involuntary,involuntary manslaughter,not subject to the control of the will
oewn-00023157-s,dead on target,he was dead on target,accurately placed or thrown
oewn-02919548-a,geophysical,geophysical sciences,of or concerned with geophysics
oewn-01966104-a,regular,regular meals,in accordance with fixed order or procedure or principle
oewn-00642312-v,factor,You must factor in the recent developments,consider as relevant when making a decision
oewn-00337268-r,exuberantly,the exuberantly baroque decoration of the church,in an exuberant manner
oewn-00282402-r,bureaucratically,it's bureaucratically complicated,with respect to bureaucracy
oewn-00023695-s,outside,an outside pitch,(of a baseball pitch) on the far side of home plate from the batter
oewn-02945795-a,lobate,a lobate tongue,having or resembling a lobe or lobes
oewn-00039730-r,evidently,she was in bed and evidently in great pain,unmistakably (`plain' is often used informally for `plainly')
oewn-02310758-a,unsteady,his hand was unsteady as he poured the wine,subject to change or variation
oewn-02347190-s,high,people in high places,standing above others in quality or position
oewn-01757051-s,flawed,a flawed diamond,having a blemish or flaw
oewn-01017848-a,intermediate,an intermediate range plane,lying between two extremes in time or space or state
oewn-02068286-v,swoop,The teacher swooped down upon the new students,move down on as if in an attack
oewn-00530075-s,large,a large effect,having broad power and range and scope
oewn-01179790-s,pathologic,pathological bodily processes,caused by or altered by or manifesting disease or pathology
oewn-02452975-s,tropic,tropical islands,relating to or situated in or characteristic of the tropics (the region on either side of the equator)
oewn-01028015-s,negotiable,negotiable demands,able to be negotiated or arranged by compromise
oewn-01149964-n,containment,the containment of the AIDS epidemic,the act of containing; keeping something from spreading
oewn-00742137-a,determinable,matters determinable by law,capable of being determined or limited or fixed
oewn-07532236-n,rage,his face turned red with rage,a feeling of intense anger
oewn-05052532-n,rotation,the manager had only four starting pitchers in his rotation,a planned recurrent sequence (of crops or personnel etc.)
oewn-92462965-n,hardsub,"Also, since you're not really encoding the video itself, the quality of the subbed version is a lot better for softsubs than hardsubs.",(often plural) a subtitle whose text is irreversibly merged in original video frames.
oewn-01581736-s,talismanic,a talismanic amulet,possessing or believed to possess magic power especially protective power
oewn-03067063-a,cockney,cockney vowels,characteristic of Cockneys or their dialect
oewn-01194226-a,heavy,heavy casualties,unusually great in degree or quantity or number
oewn-02770670-n,back,they pinned a `kick me' sign on his back,the part of a garment that covers the back of your body
oewn-02324046-s,hooklike,hooklike thorns,having or resembling a hook (especially in the ability to grasp and hold)
oewn-06905066-n,number,it was one of the best numbers he ever did,a short performance that is part of a longer program
oewn-02292225-v,pinpoint,can you pinpoint the position of the enemy?,locate exactly
oewn-00067988-s,best,the White House thought it best not to respond,(comparative and superlative of `well') wiser or more advantageous and hence advisable
oewn-01673499-s,disordered,the small disordered room,thrown into a state of disarray or confusion
oewn-02488224-a,divided,opinions are divided,separated into parts or pieces
oewn-04398656-n,tape,he wrapped a tape around the package,a long thin piece of cloth or paper as used for binding or fastening
oewn-01269951-s,hilarious,hilarious broad comedy,marked by or causing boisterous merriment or convulsive laughter
oewn-00326893-s,gingerly,they proceeded with gingerly footwork over the jagged stones,with extreme care or delicacy
oewn-00747956-v,place,place a bet,to arrange for
oewn-03687515-n,location,they shot the film on location in Nevada,a workplace away from a studio at which some or all of a movie may be made
oewn-02441196-v,manage,She managed her parents' affairs after they got too old,"be in charge of, act on, or dispose of"
oewn-00250855-v,mature,Age matures a good wine,cause to ripen or develop fully
oewn-01183091-s,divine,divine guidance,emanating from God
oewn-07328414-n,break,they hoped to avoid a break in relations,a personal or social separation (as between opposing factions)
oewn-02258956-s,lonely,a lonely soul,lacking companions or companionship
oewn-02697196-v,nestle,The little cottage nestles in the forest,lie in a sheltered position
oewn-01922372-s,valued,triple-valued,(usually used in combination) having value of a specified kind
oewn-00551194-v,switch,switch to a different brand of beer,"lay aside, abandon, or leave for another"
oewn-01256372-v,chafe,This leash chafes the dog's neck,tear or wear off the skin or make sore by abrading
oewn-01828678-v,like,Would you like to come along to the movies?,"to hope, to desire or to prefer to have something, or to do something"
oewn-08896662-n,Westminster Abbey,Distinguished English subjects are buried in Westminster Abbey,"a famous Gothic church of St. Peter in Westminster, London on the site of a former Benedictine monastery"
oewn-00397094-r,maniacally,he was maniacally obsessed with jealousy,in a maniacal manner or to a maniacal degree
oewn-00967294-n,meat grinder,the meat grinder of politics destroyed his reputation,any action resulting in injury or destruction
oewn-08965960-n,Ghana,Ghana was colonized as the Gold Coast by the British,a republic in West Africa on the Gulf of Guinea
oewn-01708311-v,author,She authored this play,be the author of
oewn-02429499-v,oppress,The government oppresses political activists,come down on or keep down by unjust use of one's authority
oewn-01249022-s,opponent,opponent (or opposing) armies,characterized by active hostility
oewn-02329474-v,lend,Her presence lends a certain cachet to the company,bestow a quality on
oewn-01254201-a,cold,a cold room,having a low or inadequate temperature or feeling a sensation of coldness or having been made cold by e.g. ice or refrigeration
oewn-01618017-a,disobedient,disobedient children,not obeying or complying with commands of those in authority
oewn-02496079-v,pair,The two old friends paired off,form a pair or pairs
oewn-02279294-a,naive,the naive assumption that things can only get better,marked by or showing unaffected simplicity and lack of guile or worldly experience
oewn-00731071-v,trace,trace the student's progress,"follow, discover, or ascertain the course of development of something"
oewn-01876050-a,professional,a thoroughly professional performance,characteristic of or befitting a profession or one engaged in a profession
oewn-01184239-a,earthly,our earthly home,of or belonging to or characteristic of this earth as distinguished from heaven
oewn-00893915-s,tight,a tight game,(of a contest or contestants) evenly matched
oewn-00122456-v,crackle,The blazing sun crackled the desert sand,"to become, or to cause to become, covered with a network of small cracks"
oewn-00962433-s,fast,fast friends,unwavering in devotion to friend or vow or cause
oewn-00847527-s,chewy,chewy caramels,(of a consistency) requiring chewing
oewn-00730583-n,lesson,he did the lesson for today,a task assigned for individual study
oewn-01292824-a,cleared,cleared streets free of fallen trees and debris,rid of objects or obstructions such as e.g. trees and brush
oewn-00137973-s,payable,a check payable to John Doe,subject to or requiring payment especially as specified
oewn-00144670-v,form,the water formed little beads,assume a form or shape
oewn-00255481-a,unlaced,teenagers slopping around in unlaced sneakers,with laces not tied
oewn-00940267-s,fledgling,a fledgling skier,young and inexperienced
oewn-06288456-n,picture,they could still receive the sound but the picture was gone,the visible part of a television transmission
oewn-00459480-n,bat,he got four hits in four at-bats,(baseball) a turn trying to get a hit
oewn-02126996-s,real,statistics demonstrate that poverty and unemployment are very real problems,not to be taken lightly
oewn-01413335-a,unlike,for twins they are very unlike,marked by dissimilarity
oewn-01536503-v,GI,the soldiers GIed the barracks,clean in preparation for inspection
oewn-00514412-a,competitive,competitive games,involving competition or competitiveness
oewn-00985365-v,accent,"In Farsi, you accent the last syllable of each word",put stress on; utter with an accent
oewn-01590750-a,nice,a nice dress,pleasant or pleasing or agreeable in nature or appearance
oewn-00591299-v,catch,did you catch that allusion?,grasp with the mind or develop an understanding of
oewn-04014270-n,product,they export most of their agricultural production,an artifact that has been created by someone or some process
oewn-06426015-n,text,the professor wrote the text that he assigned students to buy,a book prepared for use in schools or colleges
oewn-01093754-s,underemployed,migrants are likely to be poor and underemployed,employed only part-time when one needs full-time employment or not making full use of your skills
oewn-03137038-a,Tobagonian,Tobagonian beaches,of or relating to Tobago or its people
oewn-00448330-r,scathingly,she criticized him scathingly,in a scathing and unsparing manner
oewn-00482872-v,finalize,let's finalize the proposal,make final; put the last touches on; put into final form
oewn-02708368-v,cost,These shoes cost $100,be priced at
oewn-00878543-s,strenuous,strenuous exercise,characterized by or performed with much energy or force
oewn-01562778-a,motivated,a group of politically motivated men,provided with a motive or given incentive for action
oewn-05276464-n,fat,fatty tissue protected them from the severe cold,a kind of body tissue containing stored fat that serves as a source of energy; it also cushions and insulates vital organs
oewn-00363972-s,beaming,a beaming smile,cheerful and bright
oewn-00275995-n,tinting,the hairdresser gave her hair a modest tinting,the act of adding a tinge of color
oewn-01078866-s,cordial,a cordial greeting,diffusing warmth and friendliness
oewn-09245313-n,full radiator,a black body maintained at a constant temperature is a full radiator at that temperature because the radiation reaching and leaving it must be in equilibrium,a hypothetical object capable of absorbing all the electromagnetic radiation falling on it
oewn-05846685-n,determination,satisfied with the panel's determination,a position or opinion or judgment reached after consideration
oewn-02957286-n,canvas,the boxer picked himself up off the canvas,the mat that forms the floor of the ring in which boxers or professional wrestlers compete
oewn-02159120-a,unformed,unformed clay,not having form or shape
oewn-01045986-v,murmur,She murmured softly to the baby in her arms,speak softly or indistinctly
oewn-01869369-v,bob,her rucksack bobbed gently on her back,"move up and down repeatedly in a quick, short movement"
oewn-00147630-r,so,I love you so,to a very great extent or degree
oewn-02083102-v,insinuate,He insinuated himself into the conversation of the people at the nearby table,introduce or insert (oneself) in a subtle manner
oewn-00133456-a,ventral,ventral (or pelvic) fins correspond to the hind limbs of a quadruped,toward or on or near the belly (front of a primate or lower surface of a lower animal)
oewn-03340545-n,figure,he made a figure of Santa Claus,a model of a bodily form (especially of a person)
oewn-00063627-r,accordingly,she acted accordingly,in accordance with
oewn-00102340-v,harm,These pills won't harm your system,cause or do harm to
oewn-01208145-s,soaring,the soaring spires of the cathedral,of imposing height; especially standing out above others
oewn-01520097-s,entangled,felt unwilling entangled in their affairs,deeply involved especially in something complicated
oewn-00266316-n,facelift,give your home a facelift,a renovation that improves the outward appearance (as of a building) but usually does not involve major changes
oewn-02293473-s,longhand,longhand writing,having words written out in full by hand
oewn-00135394-n,whip,the whip raised a red welt,a quick blow delivered with a whip or whiplike object
oewn-00444856-r,reticently,she answered the questions reticently,with reticence; in a reticent manner
oewn-00277092-s,semidark,semidark room,partially devoid of light or brightness
oewn-09493473-n,Vela,because of its configuration Vela is sometimes called `the Sails',a constellation in the Southern Hemisphere between Carina and Pyxis
oewn-01049262-n,revival,the revival of trade,bringing again into activity and prominence
oewn-02161837-a,sheared,naked as a sheared sheep,having the hair or wool cut or clipped off as if with shears or clippers
oewn-02060234-s,urbanized,the urbanized Eastern states,made urban in nature; taking on urban characteristics
