squeeze	she was his main squeeze	the act of gripping and pressing firmly	['compression', 'compressing']	0
grace	it was debated whether saving grace could be obtained outside the membership of the church	(Christian theology) the free and unmerited favor or beneficence of God	['beneficence']	0
figure	He cut a sorry figure standing there in the rain .	a model of a bodily form (especially of a person)	['model', 'simulation']	0
grave	he put flowers on his mother 's grave	death of a person	['death', 'dying', 'demise']	0
quota	all the salesmen met their quota for the month	a limitation on imports	['trade barrier', 'import barrier']	0
formula	he gave us a general formula for attacking polynomials	a group of symbols that make a mathematical statement	['mathematical statement']	0
case	The accusative case canonically indicates a direct object . Latin has six cases , and remnants of a seventh .	a specific state of mind that is temporary	['state of mind', 'frame of mind']	0
line	he got out of line	a mark that is long relative to its width	['mark', 'print']	0
piece	he sacrificed a piece to get a strategic advantage	an artistic or literary composition	['creation']	0
language	The English language ; sign language	the cognitive processes involved in producing and understanding linguistic communication	['higher cognitive process']	0
score	add it to my score and I 'll settle later	a set of twenty members	['set']	0
way	make way for	a line leading to a place or point	['path', 'route', 'itinerary']	0
resolution	Printing at higher resolution will cause a reduction in performance .	a statement that solves a problem or explains how to solve the problem	['statement']	0
arrangement	the arrangement of the furniture	an orderly grouping (of things or persons) considered as a unit; the result of arranging	['group', 'grouping']	0
head	matters came to a head yesterday	an individual person	['individual']	0
foot	the foot of the mountain	the part of the leg of a human being below the ankle joint	['vertebrate foot', 'pedal extremity']	0
machine	the boxer was a magnificent fighting machine	an intricate organization that accomplishes its goals efficiently	['organization', 'organisation']	0
system	in a static system oil can not be replaced by water on a surface	a group of independent but interrelated elements comprising a unified whole	['group', 'grouping']	0
pocket	the trapped miners found a pocket of air	a small isolated group of people	['people']	0
explosion	the explosion was heard a mile away	a sudden outburst	['effusion', 'gush', 'outburst', 'blowup', 'ebullition']	0
flare	he threw a flare to the fullback who was tackled for a loss	a sudden recurrence or worsening of symptoms	['attack']	0
presence	I 'm convinced that there was a presence in that building that I ca n't explain , which led to my heroic actions .	the state of being present; current existence	['being', 'beingness', 'existence']	0
presentation	he prepared his presentation carefully in advance	(obstetrics) position of the fetus in the uterus relative to the birth canal	['position', 'posture', 'attitude']	0
block	he held a large block of the company 's stock	a solid piece of something (usually having flat rectangular sides)	['artifact', 'artefact']	0
air	an air of mystery	medium for radio and television broadcasting	['medium']	0
variety	the range and variety of his work is amazing	(biology) a taxonomic category consisting of members of a species that differ from others of the same species in minor but heritable characteristics	['taxonomic group', 'taxonomic category', 'taxon']	0
book	I am reading a good book on economics	a record in which commercial accounts are recorded	['record']	0
tip	he got a tip on the stock market	the top or extreme point of something (usually a mountain or hill)	['topographic point', 'place', 'spot']	0
reading	he bought some reading material at the airport	the act of measuring with meters or similar instruments	['measurement', 'measuring', 'measure', 'mensuration']	0
letter	mailed an indignant letter to the editor	owner who lets another person use something (housing usually) for hire	['owner', 'proprietor']	0
set	The country set	several exercises intended to be done in series	['exercise', 'exercising', 'physical exercise', 'physical exertion', 'workout']	0
finish	the market was up at the finish	a highly developed state of perfection; having a flawless or impeccable quality; ; ; --Joseph Conrad	['perfection', 'flawlessness', 'ne plus ultra']	0
hollow	The hollow of the hand or of a tree	a small valley between mountains	['valley', 'vale']	0
corner	a corner on the silver market	an interior angle formed by two meeting walls	['area']	0
bite	the bite of satire	a light informal meal	['meal', 'repast']	0
tramp	a homeless tramp	a heavy footfall	['footfall', 'footstep', 'step']	0
court	players had to reserve a court in advance	respectful deference	['deference', 'respect']	0
bed	slices of hard - boiled egg on a bed of spinach	a stratum of ore or coal thick enough to be mined with profit	['stratum']	0
defense	defense against hurricanes is an urgent problem	an organization of defenders that provides resistance against attack	['organization', 'organisation']	0
stretch	a stretch of clear water	an unbroken period of time during which you do something	['duration', 'continuance']	0
time	The judge leniently granted a sentence with no hard time . He is not living at home because he is doing time .	an instance or single occasion for some event	['case', 'instance', 'example']	0
run	she broke the record for the half - mile run	the act of running; traveling on foot at a fast pace	['locomotion', 'travel']	0
heart	you have n't got the heart for baseball	a playing card in the major suit that has one or more red hearts on it	['playing card']	0
wear	the tires showed uneven wear	the act of having on your person as a covering or adornment	['act', 'deed', 'human action', 'human activity']	0
direction	is the direction of the economy a function of government ?	a general course along which something has a tendency to develop	['inclination', 'disposition', 'tendency']	0
fill	The mixer returned to the plant for another fill .	a quantity sufficient to satisfy	['enough', 'sufficiency']	0
stretch	I was right in the middle of a stretch when the phone rang .	an unbroken period of time during which you do something	['duration', 'continuance']	0
authority	She lost all her respect and authority after turning up drunk to the meeting .	an administrative unit of government	['administrative unit', 'administrative body']	0
action	A rifle action	the most important or interesting work or activity in a specific area or field	['work']	0
feeling	I had a strange feeling in my leg	the experiencing of affective and emotional states	['state']	0
academy	The military academy at West Point ; a riding academy ; the Academy of Music .	a learned establishment for the advancement of knowledge	['establishment']	0
energy	energy can take a wide variety of forms	enterprising or ambitious drive	['drive']	0
breath	I could hear the breath of the runner behind me .	a slight movement of the air	['breeze', 'zephyr', 'gentle wind', 'air']	0
break	the break seems to have been caused by a fall	a pause from doing something (as work)	['pause']	0
hand	on the one hand ... , but on the other hand ...	something written by hand	['writing']	0
thing	to say the same thing in other terms	a persistent illogical feeling of desire or aversion	['feeling']	0
score	he tried to blame the victim but his success on that score was doubtful	a resentment strong enough to justify retaliation	['resentment', 'bitterness', 'gall', 'rancor', 'rancour']	0
sign	charges of opposite sign	a public display of a message	['communication']	0
excuse	He 's a sorry excuse of a doctor .	a note explaining an absence	['note', 'short letter', 'line', 'billet']	0
head	tickets are $ 5 per head	a single domestic animal	['domestic animal', 'domesticated animal']	0
note	there was a note of uncertainty in his voice	a piece of paper money (especially one issued by a central bank)	['paper money', 'folding money', 'paper currency']	0
surprise	The surprise attack was devastating .	the astonishment you feel when something totally unexpected happens to you	['astonishment', 'amazement']	0
score	settling a score	a number that expresses the accomplishment of a team or an individual in a game or contest	['number']	0
pass	the plane turned to make a second pass	a document indicating permission to do something without restrictions	['permission']	0
call	he was ejected for protesting the call	a telephone connection	['telephone', 'telephony']	0
quality	Membership of this golf club is limited to those of quality and wealth .	a degree or grade of excellence or worth	['degree', 'grade', 'level']	0
case	it was a case of bad judgment	a specific state of mind that is temporary	['state of mind', 'frame of mind']	0
leave	he took his leave	permission to do something	['permission']	0
life	pottery was his life	the period from the present until death	['time period', 'period of time', 'period']	0
eye	he tried to catch her eye	a small hole or loop (as in a needle)	['hole']	0
head	This song keeps going through my head .	a user of (usually soft) drugs	['drug user', 'substance abuser', 'user']	0
lot	they were an angry lot	(often followed by `of') a large number or amount or extent	['large indefinite quantity', 'large indefinite amount']	0
control	he had lost control of his sphincters	discipline in personal and social activities	['discipline']	0
field	There are several species of wild flowers growing in this field .	extensive tract of level open land	['land', 'dry land', 'earth', 'ground', 'solid ground', 'terra firma']	0
recognition	a sudden recognition of the problem he faced	approval	['approval', 'commendation']	0
orbit	The Moon 's orbit around the Earth takes nearly one month to complete .	an area in which something acts or operates or has power or control:	['extent']	0
set	his instructions deliberately gave them the wrong set	(mathematics) an abstract collection of numbers or symbols	['abstraction', 'abstract entity']	0
head	I 've got to go to the head .	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	['cognition', 'knowledge', 'noesis']	0
development	the development and printing of his pictures took only two hours	a state in which things are improving; the result of developing (as in the early part of a game of chess)	['improvement', 'melioration']	0
head	a head of lettuce	(nautical) a toilet on board a boat or ship	['toilet', 'lavatory', 'lav', 'can', 'john', 'privy', 'bathroom']	0
life	he lived a long and happy life	the condition of living or the state of being alive	['being', 'beingness', 'existence']	0
support	the statue stood on a marble support	the act of bearing the weight of or strengthening	['activity']	0
interpreter	she was famous as an interpreter of Shakespearean roles	(computer science) a program that translates and executes source language statements one line at a time	['program', 'programme', 'computer program', 'computer programme']	0
trust	He needs to regain her trust if he is ever going to win her back .	something (as property) held by one party (the trustee) for the benefit of another (the beneficiary)	['property', 'belongings', 'holding']	0
authority	authority for the program was renewed several times	an expert whose views are taken as definitive	['expert']	0
picture	the political picture is favorable	illustrations used to decorate or explain a text	['illustration']	0
dip	there was a dip in the road	tasty mixture or liquid into which bite-sized foods are dipped	['condiment']	0
patch	a briar patch	a small contrasting part of something	['marking']	0
head	200 head of cattle and 50 head of horses	the subject matter at issue	['subject', 'topic', 'theme']	0
land	he returned to the land of his birth	the solid part of the earth's surface	['object', 'physical object']	0
recognition	He looked at her for ten full minutes before recognition dawned .	(biology) the ability of one molecule to attach to another molecule that has a complementary shape	['organic phenomenon']	0
line	toe the line	something (as a cord or rope) that is long and thin and flexible	['artifact', 'artefact']	0
softness	suddenly her gigantic power melted into softness for the baby	a state of declining economic condition	['economic condition']	0
head	matters came to a head yesterday	(nautical) a toilet on board a boat or ship	['toilet', 'lavatory', 'lav', 'can', 'john', 'privy', 'bathroom']	0
thing	I could n't tell what the thing was	a persistent illogical feeling of desire or aversion	['feeling']	0
shag	the dog 's woolly shag	a fabric with long coarse nap	['fabric', 'cloth', 'material', 'textile']	0
shower	Would male strippers be appropriate for the divorce shower ?	a brief period of precipitation	['rain', 'rainfall']	0
voice	the voice of the law	a sound suggestive of a vocal utterance	['sound']	0
figure	a figure of $ 17 was suggested	a diagram or picture illustrating textual material	['illustration']	0
time	Time stops for nobody . the ebb and flow of time	a suitable moment	['moment', 'minute', 'second', 'instant']	0
history	a history of France	the aggregate of past events	['past', 'past times', 'yesteryear']	0
head	200 head of cattle	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	['cognition', 'knowledge', 'noesis']	0
head	the head of the whole operation	a single domestic animal	['domestic animal', 'domesticated animal']	0
life	the battery had a short life	the condition of living or the state of being alive	['being', 'beingness', 'existence']	0
wall	competition was pushing them to the wall	an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure	['partition', 'divider']	0
book	he bought a book of stamps	a collection of rules or prescribed standards on the basis of which decisions are made	['collection', 'aggregation', 'accumulation', 'assemblage']	0
hand	a ranch hand	the (prehensile) extremity of the superior limb	['extremity']	0
slot	the TV program has a new time slot	a small slit (as for inserting a coin or depositing mail)	['slit']	0
force	A force out was recorded on the scorecard .	(physics) the influence that produces a change in a physical quantity	['physical phenomenon']	0
ease	they put it into containers for ease of transportation	a freedom from financial difficulty that promotes a comfortable state	['affluence', 'richness']	0
accent	The name Cézanne is written with an acute accent .	special importance or significance	['importance', 'grandness']	0
life	he hoped for a new life in Australia	the experience of being alive; the course of human events and activities	['experience']	0
load	I 'm worried that the load on that transformer will be too high .	a quantity that can be processed or transported at one time	['indefinite quantity']	0
control	measures for the control of disease	a standard against which other conditions can be compared in a scientific experiment	['criterion', 'standard']	0
number	this sweater is an all - wool number	a short theatrical performance that is part of a longer program	['performance', 'public presentation']	0
cut	The lawyer took a cut of the profits .	the style in which a garment is cut	['fashion']	0
place	If you were in my place what would you do ?	an abstract mental location	['cognition', 'knowledge', 'noesis']	0
production	she tends to make a big production out of nothing	an artifact that has been created by someone or some process	['creation']	0
side	it brought out his better side	a place within a region identified relative to a center or reference location	['region', 'part']	0
organ	Georgie Fame plays all types of keyboards including electric piano , organ , and Hammond organ .	a periodical that is published by a special interest group	['periodical']	0
run	Nicklaus had a run of birdies	unrestricted freedom to use	['liberty']	0
reaction	a bad reaction to the medicine	extreme conservatism in political or social matters	['conservatism', 'conservativism']	0
face	the face of the city is changing	the front of the human head from the forehead to the chin and ear to ear	['external body part']	0
face	He 's always stuffing his face with chips .	a surface forming part of the outside of an object	['surface']	0
score	what was your score on your homework ?	a number that expresses the accomplishment of a team or an individual in a game or contest	['number']	0
eye	the thread would n't go through the eye	an area that is approximately central within some larger region	['area', 'country']	0
check	a check on its dependability under stress	a written order directing a bank to pay money	['draft', 'bill of exchange', 'order of payment']	0
head	under the head of minor Roman poets	the source of water from which a stream arises	['beginning', 'origin', 'root', 'rootage', 'source']	0
run	Let 's go for a run in the car .	unrestricted freedom to use	['liberty']	0
direction	is the direction of the economy a function of government ?	a message describing how something is to be done	['message', 'content', 'subject matter', 'substance']	0
time	We had a wonderful time at the party .	the period of time a prisoner is imprisoned	['term']	0
subject	Her favorite subject is physics .	something (a person or object or scene) selected by an artist or photographer for graphic representation	['thing']	0
table	it was a sturdy table	a company of people assembled at a table for a meal or game	['gathering', 'assemblage']	0
line	drop me a line when you get there	a fortified position (especially one marking the most forward position of troops)	['military position', 'position']	0
shower	her friends organized a baby shower for her when she was expecting	washing yourself by standing upright under water sprayed from a nozzle	['washup', 'bathing']	0
production	the production of white blood cells	an artifact that has been created by someone or some process	['creation']	0
song	the song of bullets was in the air	a very small sum	['bargain', 'buy', 'steal']	0
play	the ball was still in play	movement or space for movement	['movability', 'movableness']	0
play	there was too much play in the steering wheel	(game) the activity of doing something in an agreed succession	['activity']	0
vanilla	You can tell that the secret ingredient missing from New CokeTM was vanilla , because certain South American economies collapsed when it was introduced , and miraculously revived when the old formula was used again .	a flavoring prepared from vanilla beans macerated in alcohol (or imitating vanilla beans)	['flavorer', 'flavourer', 'flavoring', 'flavouring', 'seasoner', 'seasoning']	0
movement	politicians have to respect a mass movement	a change of position that does not entail a change of location	['change']	0
air	she was humming an air from Beethoven	the region above the ground	['region', 'part']	0
force	a public force is necessary to give security to the rights of citizens	one possessing or exercising power or influence or authority	['causal agent', 'cause', 'causal agency']	0
wall	a wall of prejudice	a layer of material that encloses space	['layer', 'bed']	0
nomination	the Republican nomination for Governor	the condition of having been proposed as a suitable candidate for appointment or election	['condition', 'status']	0
center	Shopping center	(football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback	['lineman']	0
reversal	there was a reversal of autonomic function	turning in an opposite direction or position	['turning', 'turn']	0
run	Nicklaus had a run of birdies	a score in baseball made by a runner touching all four bases safely	['score']	0
letter	The letter of a room	the conventional characters of the alphabet used to represent speech	['character', 'grapheme', 'graphic symbol']	0
head	The head of the compass needle is pointing due north .	a dense cluster of flowers or foliage	['plant organ']	0
resistance	he encountered a general feeling of resistance from many citizens	the capacity of an organism to defend itself against harmful environmental agents	['capability', 'capacity']	0
side	The patient was bleeding on the right side .	an aspect of something (as contrasted with some other implied aspect)	['aspect', 'facet']	0
head	The head of the compass needle is pointing due north .	a difficult juncture	['juncture', 'occasion']	0
return	his gross income was enough that he had to file a tax return	a coming to or returning home	['arrival']	0
treasure	the pirates hid their treasure on a small island in the West Indies	a collection of precious things	['collection', 'aggregation', 'accumulation', 'assemblage']	0
finish	when these final episodes are broadcast it will be the finish of the show	the temporal end; the concluding time	['end', 'ending']	0
account	An account of a battle .	a formal contractual relationship established to provide for regular banking or brokerage or business services	['relationship']	0
quality	a man of quality	an essential and distinguishing attribute of something or someone; --Shakespeare	['attribute']	0
number	I hope to become one of their number before I die	an item of merchandise offered for sale	['merchandise', 'ware', 'product']	0
reason	the reason that war was declared	a fact that logically justifies some premise or conclusion	['fact']	0
wing	they are the progressive wing of the Republican Party	the wing of a fowl	['helping', 'portion', 'serving']	0
space	they stopped at an open space in the jungle	any location outside the Earth's atmosphere	['location']	0
point	Cut the skin with the point of the knife .	sharp end	['end', 'terminal']	0
life	he wanted to live his own life without interference from others	the period between birth and the present time	['time period', 'period of time', 'period']	0
third	he answered the first question willingly , the second reluctantly , and the third with resentment	the third from the lowest forward ratio gear in the gear box of a motor vehicle	['gear', 'gear mechanism']	0
bit	in just a bit	a unit of measurement of information (from binary + digit); the amount of information in a system having two equiprobable states	['unit of measurement', 'unit']	0
head	At five years of age this head of cattle is worth perhaps $ 40	the source of water from which a stream arises	['beginning', 'origin', 'root', 'rootage', 'source']	0
operation	a multinational operation	(computer science) data processing in which the result is completely specified by a rule (especially the processing that results from a single instruction)	['data processing']	0
place	he overstepped his place	the particular portion of space occupied by something	['point']	0
pull	the pull up the hill had him breathing harder	the force used in pulling	['force']	0
restraint	the unlawful restraint of trade	a rule or condition that limits freedom	['restriction', 'limitation']	0
space	they tested his ability to locate objects in space	a blank area	['area', 'expanse', 'surface area']	0
authority	Respect my authority !	freedom from doubt; belief in yourself and your abilities	['certainty']	0
foot	We went there by foot because we could not afford a taxi .	the lower part of anything	['bottom']	0
sight	the sight of his wife brought him back to reality	the act of looking or seeing or observing	['look', 'looking', 'looking at']	0
play	it was all done in play	(in games or plays or other performances) the time during which play proceeds	['measure', 'quantity', 'amount']	0
head	200 head of cattle and 50 head of horses	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	['cognition', 'knowledge', 'noesis']	0
shot	The shot was wide off the mark .	a small drink of liquor	['small indefinite quantity', 'small indefinite amount']	0
union	lightning produced an unusual union of the metals	a set containing all and only the members of two or more given sets	['set']	0
space	it all happened in the space of 10 minutes	the unlimited expanse in which everything is located	['attribute']	0
torrent	They endured a torrent of inquiries .	an overwhelming number or amount	['batch', 'deal', 'flock', 'good deal', 'great deal', 'hatful', 'heap', 'lot', 'mass', 'mess', 'mickle', 'mint', 'mountain', 'muckle', 'passel', 'peck', 'pile', 'plenty', 'pot', 'quite a little', 'raft', 'sight', 'slew', 'spate', 'stack', 'tidy sum', 'wad']	0
place	a place in my heart	a general vicinity	['vicinity', 'locality', 'neighborhood', 'neighbourhood', 'neck of the woods']	0
touch	Suddenly , in the crowd , I felt a touch at my shoulder .	a slight but appreciable amount	['small indefinite quantity', 'small indefinite amount']	0
point	life has lost its point	the object of an activity	['aim', 'object', 'objective', 'target']	0
bitch	Karma 's a bitch .	female of any member of the dog family	['canine', 'canid']	0
mouth	the jar had a wide mouth	an opening that resembles a mouth (as of a cave or a gorge)	['opening', 'gap']	0
mode	their nomadic mode of existence	a particular functioning condition or arrangement	['condition', 'status']	0
life	Get a life .	a living person	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
construction	He had worked in construction all his life .	a group of words that form a constituent of a sentence and are considered as a single unit	['constituent', 'grammatical constituent']	0
bank	he operated a bank of switches	a long ridge or pile	['ridge']	0
head	The head of the compass needle is pointing due north .	a projection out from one end; ,	['projection']	0
head	they tracked him back toward the head of the stream	a V-shaped mark at one end of an arrow pointer	['mark']	0
call	the salesman 's call on a customer	the characteristic sound produced by a bird	['animal communication']	0
economy	economy of effort	frugality in the expenditure of money or resources	['frugality', 'frugalness']	0
voice	Canst thou thunder with a voice like him ? — Job 40:9	a sound suggestive of a vocal utterance	['sound']	0
post	if you hurry you 'll catch the post	military installation at which a body of troops is stationed	['military installation']	0
head	"the head of the nail "" , "" a pinhead is the head of a pin"	the subject matter at issue	['subject', 'topic', 'theme']	0
front	he walked to the front of the stage	a group of people with a common ideology who try together to achieve certain general goals	['social group']	0
land	an industrialized land	the solid part of the earth's surface	['object', 'physical object']	0
motion	the cinema relies on apparent motion	a formal proposal for action made to a deliberative assembly for discussion and vote	['proposal']	0
defense	in defense he said the other man started it	a structure used to defend against attack	['structure', 'construction']	0
field	He was an expert in the field of Chinese history .	a region where a battle is being (or has been) fought	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	0
line	a washing line	the principal activity in your life that you do to earn money	['activity']	0
school	the whole school turned out for the game	the period of instruction in a school; the time period when school is in session	['time period', 'period of time', 'period']	0
system	they had to devise a system that did not depend on cooperation	a group of physiologically or anatomically related organs or parts	['body part']	0
youth	Her youth and beauty is what attracted him to her .	the time of life between childhood and maturity	['time of life']	0
number	she preferred the black nylon number	a select company of people	['company']	0
study	he is a quick study	applying the mind to learning and understanding a subject (especially by reading)	['learning', 'acquisition']	0
order	men from the fraternal order will staff the soup kitchen today	a degree in a continuum of size or quantity	['magnitude']	0
peace	Our lounge strives to maintain an environment of peace for the comfort of our customers .	a treaty to cease hostilities	['treaty', 'pact', 'accord']	0
field	A crop circle was made in a corn field .	a particular kind of commercial enterprise	['commercial enterprise', 'business enterprise', 'business']	0
return	in return we gave them as good as we got	document giving the tax collector information about the taxpayer's tax liability	['legal document', 'legal instrument', 'official document', 'instrument']	0
loss	The match ended in their first loss of the season .	the amount by which the cost of a business exceeds its revenue	['sum', 'sum of money', 'amount', 'amount of money']	0
support	he applied to the state for support	aiding the cause or policy or interests of	['aid', 'assist', 'assistance', 'help']	0
pain	the pain of loneliness	a symptom of some physical hurt or disorder	['symptom']	0
implication	he was suspected of implication in several robberies	a meaning that is not expressly stated but can be inferred	['meaning', 'substance']	0
head	200 head of cattle	the top of something	['top']	0
connection	My headache has no connection with me going out last night .	the act of bringing two things into contact (especially for communication)	['change of integrity']	0
play	the ball was still in play	the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize)	['diversion', 'recreation']	0
play	there was too much play in the steering wheel	a preset plan of action in team sports	['plan of action']	0
business	a racially integrated business concern	the volume of commercial activity	['business activity', 'commercial activity']	0
lead	we were just waiting for someone to take the lead	the introductory section of a story	['section', 'subdivision']	0
recognition	He looked at her for ten full minutes before recognition dawned .	coming to understand something clearly and distinctly	['understanding', 'apprehension', 'discernment', 'savvy']	0
head	a head of steam	a user of (usually soft) drugs	['drug user', 'substance abuser', 'user']	0
air	she was humming an air from Beethoven	a distinctive but intangible quality surrounding a person or thing	['quality']	0
head	his horse won by a head	the striking part of a tool	['striker']	0
operation	a large - scale farming operation	(computer science) data processing in which the result is completely specified by a rule (especially the processing that results from a single instruction)	['data processing']	0
point	We should meet at a pre - arranged point .	a promontory extending out into a large body of water	['promontory', 'headland', 'head', 'foreland']	0
conclusion	his conclusion took the evidence into account	the last section of a communication	['section', 'subdivision']	0
par	par for this course is 72	a state of being essentially equal or equivalent; equally balanced	['status', 'position']	0
floor	the whole floor complained about the lack of heat	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	['horizontal surface', 'level']	0
case	it may rain in which case the picnic will be canceled	the enclosing frame around a door or window opening	['framework']	0
house	the house gets a percentage of every bet	a dwelling that serves as living quarters for one or more families	['building', 'edifice']	0
point	Cut the skin with the point of the knife .	a very small circular shape	['disk', 'disc', 'saucer']	0
class	Apologizing for losing your temper , even though you were badly provoked , showed real class .	a body of students who graduate together	['gathering', 'assemblage']	0
shock	the armies met in the shock of battle	an instance of agitation of the earth's crust	['earthquake', 'quake', 'temblor', 'seism']	0
time	he was a great actor in his time	the continuum of experience in which events pass from the future through the present to the past	['attribute']	0
trouble	he won without any trouble	a source of difficulty	['difficulty']	0
shower	Her church group has planned an adoption shower .	washing yourself by standing upright under water sprayed from a nozzle	['washup', 'bathing']	0
competition	The newspaper is featuring a competition to win a car .	a business relation in which two parties compete to gain customers	['business relation']	0
touch	this piano has a wonderful touch	the sensation produced by pressure receptors in the skin	['perception']	0
air	the program was on the air from 9 til midnight	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	['gas']	0
trade	they are accused of conspiring to constrain trade	steady winds blowing from east to west above and below the equator	['prevailing wind']	0
shrinkage	the material lost 2 inches per yard in shrinkage	the act of stealing goods that are on display in a store	['larceny', 'theft', 'thievery', 'thieving', 'stealing']	0
movement	the succession of flashing lights gave an illusion of movement	a group of people with a common ideology who try together to achieve certain general goals	['social group']	0
notice	a notice of sale	the act of noticing or paying attention	['attention', 'attending']	0
object	the sole object of her trip was to see her children	(grammar) a constituent that is acted upon	['constituent', 'grammatical constituent']	0
line	the cast stood in line for the curtain call	a telephone connection	['connection', 'connexion', 'connector', 'connecter', 'connective']	0
date	his date never stopped talking	the present	['present', 'nowadays']	0
lift	Take the lift to the fourth floor .	the act of raising something	['propulsion', 'actuation']	0
cost	The average cost of a new house is twice as much as t was 20 years ago .	value measured by what must be given or done or undergone to obtain something	['value']	0
top	the title should be written at the top of the first page	a conical child's plaything tapering to a steel point on which it can be made to spin	['plaything', 'toy']	0
defense	he offered a persuasive defense of the theory	the defendant and his legal advisors collectively	['collection', 'aggregation', 'accumulation', 'assemblage']	0
utility	a computer system provides utility programs to perform the tasks needed by most users	a facility composed of one or more pieces of equipment connected to or part of a structure and designed to provide a service such as heat or electricity or water or sewage disposal	['facility', 'installation']	0
head	tickets are $ 5 per head	the upper part of the human body or the front part of the body in animals; contains the face and brains	['external body part']	0
end	one end of the box was marked ` This side up '	a final part or section	['part', 'section', 'division']	0
reflection	The dog barked at his own reflection in the mirror .	expression without words	['demonstration', 'demo']	0
cut	That 's our finest cut of meat .	the act of penetrating or opening open with a sharp edge	['opening']	0
course	We offer seafood as the first course .	education imparted in a series of lessons or meetings	['education', 'instruction', 'teaching', 'pedagogy', 'didactics', 'educational activity']	0
break	the break in the eighth frame cost him the match	a personal or social separation (as between opposing factions)	['separation', 'breakup', 'detachment']	0
water	first you have to cut off the water	liquid excretory product	['body waste', 'excretion', 'excreta', 'excrement', 'excretory product']	0
title	he held the title for two years	an established or recognized right	['legal right']	0
head	the head of the list	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	['cognition', 'knowledge', 'noesis']	0
drink	drink was his downfall	any liquid suitable for drinking	['food', 'nutrient']	0
society	he enjoyed the society of his friends	an extended social group having a distinctive cultural and economic organization	['social group']	0
picture	the very picture of a modern general	a situation treated as an observable object	['situation', 'state of affairs']	0
charge	this cartridge has a powder charge of 50 grains	the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons	['electrical phenomenon']	0
point	what is the point of discussing it ?	sharp end	['end', 'terminal']	0
unit	the team is a unit	any division of quantity accepted as a standard of measurement or exchange	['definite quantity']	0
water	they were sitting by the water 's edge	a facility that provides a source of water	['facility', 'installation']	0
eye	they were in the eye of the storm	the organ of sight	['sense organ', 'sensory receptor', 'receptor']	0
talk	there has been talk about you lately	the act of giving a talk to an audience	['lecture', 'lecturing']	0
head	At five years of age this head of cattle is worth perhaps $ 40	the front of a military formation or procession	['formation']	0
bed	slices of hard - boiled egg on a bed of spinach	a depression forming the ground under a body of water	['natural depression', 'depression']	0
cup	he drank a cup of coffee	the hole (or metal container in the hole) on a golf green	['hole']	0
foot	I 'll meet you at the foot of the stairs .	the part of the leg of a human being below the ankle joint	['vertebrate foot', 'pedal extremity']	0
face	an angry face	a surface forming part of the outside of an object	['surface']	0
head	I 've got to go to the head .	the subject matter at issue	['subject', 'topic', 'theme']	0
key	he spoke in a low key	a list of answers to a test	['list', 'listing']	0
thrust	the thrust of the jet engines	a sharp hand gesture (resembling a blow)	['gesture']	0
foot	armored from head to foot	the lower part of anything	['bottom']	0
hand	the big hand counts the minutes	one of two sides of an issue	['side']	0
wall	a wall of water	an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure	['partition', 'divider']	0
path	the hurricane demolished houses in its path	a course of conduct	['course', 'course of action']	0
time	See you another time ; that 's three times he 's made the same mistake	a suitable moment	['moment', 'minute', 'second', 'instant']	0
film	the table was covered with a film of dust	a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement	['product', 'production']	0
civilization	he is remembered for his generosity and civilization	a particular society at a particular time and place	['society']	0
opening	the opening received good critical reviews	becoming open or being made open	['change of integrity']	0
product	they improve their product every year	a quantity obtained by multiplication	['quantity']	0
neighborhood	my neighborhood voted for Bush	the approximate amount of something (usually used prepositionally as in `in the region of')	['indefinite quantity']	0
deference	his deference to her wishes was very flattering	courteous regard for people's feelings	['courtesy', 'good manners']	0
pottery	The shelves were lined with pottery of all shapes and sizes .	the craft of making earthenware	['trade', 'craft']	0
place	We thought we would win but only ended up in fourth place .	a particular situation	['situation', 'position']	0
finish	his best finish in a major tournament was third	the downfall of someone (as of persons on one side of a conflict)	['downfall', 'ruin', 'ruination']	0
point	he held me up at the point of a gun	the unit of counting in scoring a game or contest	['unit of measurement', 'unit']	0
stress	Some people put the stress on the first syllable of “ controversy ” ; others put it on the second .	(psychology) a state of mental or emotional strain or suspense	['strain', 'mental strain', 'nervous strain']	0
office	An executive or judical office ; a municipal office	place of business where professional or clerical duties are performed	['place of business', 'business establishment']	0
top	he stared as she buttoned her top	the highest or uppermost side of anything	['side', 'face']	0
finish	it was a fight to the finish	a decorative texture or appearance of a surface (or the substance that gives it that appearance)	['decorativeness']	0
