nudge	to push against gently
nudge	to push against gently , especially in order to gain attention or give a signal .
nudge	the rotation by one step of a fruit machine reel of the player 's choice .
number	give numbers to
number	a clothing measurement
number	a numeral or string of numerals that is used for identification and may be attached to accounts, memberships, etc.
number	a concept of quantity involving zero and units
number	an item of clothing
number	the property possessed by a sum or total or indefinite quantity of units or individuals
number	the grammatical category for the forms of nouns and pronouns and verbs that are used depending on the number of entities involved (singular or dual or plural)
number	a select company of people
number	the number is used in calling a particular telephone
number	a short performance that is part of a longer program
number	a numbered item in a series
number	enumerate
numen	a divinity , especially a local or presiding god .
numerable	that can be counted
numerical	relating to or having ability to think in or work with numbers
numerical	the same in number ; hence , identically the same ; identical .
numerical	measured or expressed in numbers
numerical	of or pertaining to numbers
numerical	of or relating to or denoting numbers
numerically	in number; with regard to numbers
numerous	indefinitely large numerically , many .
numerous	amounting to a large indefinite number
numinous	of or relating to a numen ( divinity ) ; indicating the presence of a divinity .
numinous	evoking a sense of the mystical , sublime , or transcendent ; awe-inspiring .
numinous	evincing the presence of a deity
nursing	the process or profession of caring for patients as a nurse .
nursing	in the state of suckling young , lactating .
nursing	referring to nurses .
nylon	a stocking originally fabricated from nylon ; also used generically for any long , sheer stocking worn on a woman 's legs .
nystagmus	rapid involuntary eye movement , usually lateral
objectionable	liable to objection or debate; used of something one might take exception to
objectionable	arousing disapproval ; worthy of objection ; offensive .
objectionable	causing disapproval or protest
objectless	without a purpose .
objurgation	a strong rebuke or scolding .
oblique	slanting or inclined in direction or course or position--neither parallel nor perpendicular nor right-angled
oblique	indirect in departing from the accepted or proper way; misleading
obstacle	something immaterial that stands in the way and must be circumvented or surmounted
obstacle	something that impedes , stands in the way of , or holds up progress
obstreperous	boisterously and noisily aggressive
obstreperous	noisily and stubbornly defiant
obstructively	in an obstructive manner
obtund	reduce the edge or violence of
obvious	easily discovered , seen , or understood ; self-explanatory .
obvious	easily perceived and understood
ocellated	of , pertaining to , resembling or having an ocellus .
octal	of or pertaining to a number system having 8 as its base
oculus	an opening at the apex of a dome .
odds	the ratio of the probability of an event happening to that of it not happening .
odds	the ratio by which one better's wager is greater than that of another
odium	hatred ; dislike .
of age	having attained a specific age; (`aged' is pronounced as one syllable)
off the record	not for quotation
off-putting	disconcerting , annoying or repulsive ; tending to put off .
off-the-cuff	extemporaneous ; without prior preparation ; spontaneous ; impromptu .
off-the-wall	wildly unconventional ; bizarre ; absurd .
offering	something offered (as a proposal or bid)
offeror	one who makes an offer to another .
offspring	anything produced ; the result of an entity 's efforts .
offspring	an animal or plant 's progeny or young .
offspring	the immediate descendants of a person
offspring	something that comes into existence as a result
ogee	a double curve in the shape of an elongated s ; an object of that shape .
ogle	an eye .
oil	cover with oil, as if by rubbing
oleaginous	unpleasantly and excessively suave or ingratiating in manner or speech
oleaginous	oily , greasy .
oleaginous	containing an unusual amount of grease or oil
oleaginous	falsely or affectedly earnest ; persuasively suave .
olfactology	the scientific study of smells or of the sense of smell.
oligarchy	a political system governed by a few people
om	to chant the sacred syllable om .
omake	a special video feature that accompanies an anime , such as a collection of deleted scenes or outtakes .
omit	to fail to perform .
omniscient	having total knowledge .
on all fours	on hands and knees
on camera	within range of a movie or television camera
on the face of it	from appearances alone
on the loose	having escaped, especially from confinement
oncoming	approaching ; coming closer
one by one	in succession
one-day	lasting one day
onto	assuming each of the values in its codomain ; having its range equal to its codomain .
onus	blame .
onus	burden of proof , onus probandi .
onus	responsibility ; burden .
onus	stigma .
onus	a legal obligation .
oohing	an ooh sound .
oomycete	any of a number of filamentous unicellular protists of the class oomycetes ; the water molds .
opaque	not transmitting or reflecting light or radiant energy; impenetrable to sight
opaque	neither reflecting nor emitting light .
open	(of textures) full of small openings or gaps
open	affording unobstructed entrance and exit; not shut or closed
open	with no protection or shield
open	accessible to all
open	make the opening move
open	open to or in view of all
open	open and observable; not secret or hidden
open	a clear or unobstructed space or expanse of land or water
open	become open
open	openly straightforward and direct without reserve or secretiveness
open	become available
open	not brought to a conclusion; subject to further thought
open	information that has become public
open	used of mouth or eyes
open	have an opening or passage or outlet
open	not having been filled
open	affording free passage or view
open	cause to open or to become open
open	having no protecting cover or enclosure
open	not defended or capable of being defended
open	afford access to
open	affording free passage or access
open	spread out or open from a closed or folded state
open	begin or set in action, of meetings, speeches, recitals, etc.
open	without undue constriction as from e.g. tenseness or inhibition
open	ready for business
open	not requiring union membership
open	start to operate or function or cause to start operating or functioning
open	where the air is unconfined
open	not sealed or having been unsealed
open	make available
openhearted	freely communicative; candidly straightforward
ophthalmic	of or pertaining to the eyes .
ophthalmic	visionary , looking to the future .
ophthalmic	of or relating to or resembling the eye
ophthalmic	of or relating to ophthalmology
opposable	capable of being placed opposite to something
opposable	capable of being placed opposite something else .
opposing	that opposes or oppose ; on the opposite side .
optic	relating to or using sight
optic	a lens or other part of an optical instrument that interacts with light .
optic	of , or relating to the eye or to vision .
optic	of or relating to or resembling the eye
optimal	most desirable possible under a restriction expressed or implied
optimal	the best , most favourable or desirable , especially under some restriction .
optimistic	expecting the best in this best of all possible worlds
optimistic	allowing other processes to perform transactions on the same data at the same time , and checking for conflicts only when changes need to be written back .
optimistic	expecting the best in all possible ways .
option	one of a set of choices that can be made .
option	to purchase an option on something .
option	one of a number of things from which only one can be chosen
or so	(of quantities) imprecise but fairly close to correct
oracular	of or relating to an oracle
oracular	obscurely prophetic
oracular	resembling an oracle in obscurity of thought
oral vowel	(linguistics) an ordinary vowel that is produced without nasalization.
orangish	similar to an orange .
orangish	relatively orange in colour .
orbit	move in an orbit
orbit	to center ( around ) .
orbit	one complete circuit round an orbited body .
orbit	a sphere of influence ; an area or extent of activity , interest , or control .
orbit	an area in which something acts or operates or has power or control:
orbit	a state of increased excitement , activity , or anger .
orbit	the (usually elliptical) path described by one celestial body in its revolution about another
orbit	a particular environment or walk of life
orbit	to circle or revolve around another object .
orbit	to move around the general vicinity of something .
orbit	to place an object ( e.g . a satellite ) into an orbit around a planet .
orchestrate	to compose or arrange orchestral music for a dramatic performance .
organ	a larger part of an organism , composed of tissues that perform similar functions .
organ	a government agency or instrument devoted to the performance of some specific function
organ	the penis .
organ	a periodical that is published by a special interest group
organ transplant	an operation moving an organ from one organism (the donor) to another (the recipient)
organelle	a specialized part of a cell; analogous to an organ
organic	being or relating to or derived from or having properties characteristic of living organisms
organic	of or relating to foodstuff grown or raised without synthetic fertilizers or pesticides or hormones
organic	relating or belonging to the class of chemical compounds having a carbon basis
organic	instrumental ; acting as instruments of nature or of art to a certain destined function or end .
organic	harmonious ; coherent ; structured .
organic	simple and healthful and close to nature
organic	involving or affecting physiology or bodily organs
organic	developing in a gradual or natural fashion .
orgasm	a rush of sexual excitement ; now specifically , the climax or peak of sexual pleasure , which occurs during sexual activity and which in males may include ejaculation and in females vaginal contractions .
orient	the part of the horizon where the sun first appears in the morning ; the east .
orient	a pearl originating from the indian region , reputed to be of great brilliance ; any pearl of particular beauty and value .
orient	familiarize (someone) with new surroundings or circumstances
orient	adjust to a specific need or market
orient	determine one's position with reference to another point
orientalize	make oriental in character
originate	come into existence; take on form or shape
originate	begin a trip at a certain point, as of a plane, train, bus, etc.
originate	to come into existence ; to have origin or beginning ; to spring , be derived ( , ) .
orle	a bordure that runs around the outline of a shield without touching the edge
ornery	cantankerous , stubborn , disagreeable .
ornithological	of or relating to ornithology
oscillatory	that oscillates ; oscillating .
ossianic	of or pertaining to , or characteristic of , ossian , a legendary erse or celtic bard .
ostension	the act of presenting an ostensive definition .
ostikan	any of the arab governors of armenia .
out of the blue	in a way that was not expected
out of the blue	not anticipated
outdoor	pertaining to or concerning the outdoors or outdoor activities
outdoor	located, suited for, or taking place in the open air
outdoor	situated in , designed to be used in , or carried on in the open air .
outlay	the spending of money , or an expenditure .
outlook	a place from which something can be viewed .
outlook	an attitude or point of view .
outlook	expectation for the future .
outlook	to face or look in an outward direction .
outmarch	march longer distances and for a longer time than
outpace	surpass in speed
outpace	to go faster than ; to exceed the pace of .
outpatient	provided without requiring an overnight stay by the patient .
outraged	angered at something unjust or wrong
outrider	a forerunner .
outsail	sail faster or better than
outshine	shine brighter than
outstay	surpass in staying power
outstay	stay too long
over-the-road	long-haul ; interstate
overboil	boil excessively
overcautious	unnecessarily cautious
overdevelopment	excessive development ; the state or quality of being overdeveloped
overdub	an overdubbed part .
overdub	to record a part along with an already recorded part or parts .
overexpansion	excessive expansion , especially expansion that is not sustainable
overhand	sew using an overhand stitch .
overhand	with hand brought forward and down from above shoulder level
overhung	suspended from above or from the top .
overhunting	hunting at unsustainable levels
overinterpretation	excessive interpretation.
overkill	an unnecessary excess of whatever is needed to achieve a goal .
overlarge	excessively large ; too big ; oversize .
overpass	a section of a road or path that crosses over an obstacle , especially another road , railway , etc .
overpass	to exceed , overstep , or transcend a limit , threshold , or goal .
overpass	to pass above something , as when flying or moving on a higher road .
overpass	to disregard , skip , or miss something .
overreach	to reach above or beyond , especially to an excessive degree .
overreach	to deceive , to swindle .
overreach	to sail on one tack farther than is necessary .
overreach	of a horse : an act of striking the heel of a forefoot with the toe of a hindfoot ; an injury caused by this action .
overreach	to defeat or override a person 's interest in property ; of a holder of the legal title of real property : by mortgaging or selling the legal title to a third party , to cause another person 's equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party .
overreach	of a horse : to strike the heel of a forefoot with the toe of a hindfoot .
overreach	an act of extending or reaching over , especially if too far or much ; overextension .
overreach	to do something beyond an appropriate limit , or beyond one 's ability .
overreach	to get the better of , especially by artifice or cunning ; to outwit .
oversee	to supervise , guide , review or direct the actions of a person or group .
oversee	to inspect , examine
oversee	watch and direct
overstep	a gait in which the hind foot touches ground in front of where the front foot touches the ground .
overstep	to go too far beyond ( a limit ) ; especially , to cross boundaries or exceed norms or conventions .
overstep	to take a step in which the foot touches ground too far forward .
overwatch	the supervision of one unit or vehicle by another while the supervised unit is firing or moving .
overzeal	the quality of being excessively zealous.
ovulate	produce and discharge eggs
ownership	responsibility for something .
oxidation number	the degree of oxidation of an atom or ion or molecule; for simple atoms or ions the oxidation number is equal to the ionic charge
oxidize	enter into a combination with oxygen or become converted into an oxide
oxidized	combined with or having undergone a chemical reaction with oxygen
oyster	any of certain marine bivalve mollusks , especially those of the family ostreidae ( the true oysters ) , usually found adhering to rocks or other fixed objects in shallow water along the seacoasts , or in brackish water in the mouth of rivers .
p.m.	between noon and midnight
pacify	fight violence and try to establish peace in (a location)
packing	carrying something in a pack on the back
pain	a bothersome annoying person
pain	a somatic sensation of acute discomfort
pain	cause emotional anguish or make miserable
pain	a symptom of some physical hurt or disorder
pain	emotional distress; a fundamental feeling that people try to avoid
painfully	in a painful manner ; as if in pain .
painfully	unpleasantly
painfully	in or as if in pain
painfully	badly ; poorly .
painfulness	the quality of being painful
pairing	the combination or union of two things .
paisley	made from this fabric , or marked with this design .
pakistani	of or relating to pakistan or its people or language
palaiologan	a member of the last ruling dynasty of the byzantine empire , which reigned from ad 1261 to ad 1453 .
palaiologan	pertaining to the reign of the palaiologans .
palatable	tolerable , acceptable .
palatable	pleasing to the taste , tasty .
palatable	acceptable to the taste or mind
pale	(of light) lacking in intensity or brightness; dim or feeble
pale	not full or rich
pale	lacking in vitality or interest or effectiveness
pale	very light colored; highly diluted with white
palladianism	style of architecture based on the writings and buildings of the humanist and theorist from vicenza, andrea palladio (1508-80).
pandect	usually in the plural form pandects : a compendium or digest of writings on roman law divided in 50 books , compiled in the 6th century by order of the eastern roman emperor ( –565 ) .
pandect	a treatise or similar work that is comprehensive as to a particular topic ; specifically a manuscript of the entire bible .
panegyric	a formal speech or opus publicly praising someone or something .
panegyrical	approving , complimentary , admiring , lavish with praise .
panelling	the panels with which a surface ( especially an indoor wall ) is covered , considered collectively .
pangasinense	the ethnolinguistic group living in pangasinan .
panoply	a broad or full range or complete set .
paper trail	the written evidence of someone's activities
par	(golf) the standard number of strokes set for each hole on a golf course, or for the entire course
par	a state of being essentially equal or equivalent; equally balanced
paradigm	a pattern , a way of doing something , especially a pattern of thought , a system of beliefs , a conceptual framework .
paradigm	the generally accepted perspective of a particular discipline at a given time
paradigm	a set of all forms which contain a common element , especially the set of all inflectional forms of a word or a particular grammatical category .
paradisiacal	relating to or befitting paradise
paradox	a claim that two apparently contradictory ideas are true .
paradox	the use of counterintuitive or contradictory statements ( paradoxes ) in speech or writing .
paradox	an apparently self-contradictory statement , which can only be true if it is false , and vice versa .
paradox	a counterintuitive conclusion or outcome .
paradox	a state in which one is logically compelled to contradict oneself .
paradox	a statement which is difficult to believe , or which goes against general belief .
paradox	an unanswerable question or difficult puzzle , particularly one which leads to a deeper truth .
paradox	the practice of giving instructions that are opposed to the therapist 's actual intent , with the intention that the client will disobey or be unable to obey .
paradox	a person or thing having contradictory properties .
paradox	(logic) a statement that contradicts itself
paramedian	to one side of the median position
paranasal	adjacent to the nasal cavities
pardoner	in medieval catholicism , a person licensed to grant papal pardons or indulgences .
paregoric	a painkiller ; a medicine which soothes or relieves pain ; specifically the traditional patent medicine consisting of camphorated tincture of opium .
pareil	an equal .
parentage	the identity and nature of one 's parents , and in particular , the legitimacy of one 's birth .
parented	having the specified kind or number of parents .
parenthetically	in a parenthetical manner
paresis	inflammation of the brain as a cause of dementia or paralysis .
parisian	of , relating , or pertaining to paris , france
parisian	of or relating to or characteristic of paris or its inhabitants
park	a piece of open land for recreational use in an urban area
park	an area zoned for a particular ( industrial or commercial ) purpose .
park	a wide , flat-bottomed valley in a mountainous region .
park	to bring together in a park , or compact body .
park	a large area of land preserved in its natural state as public property
park	place temporarily
park	to bring ( something such as a vehicle ) to a halt or store in a specified place .
park	to defer ( a matter ) until a later date .
park	maneuver a vehicle into a parking space
park	a piece of ground in or near a city or town , enclosed and kept for ornament and recreation .
park	an inventory of matériel .
park	to engage in romantic or sexual activities inside a nonmoving vehicle .
park	an area on which a sporting match is played ; a pitch .
park	a gear position that acts as a parking brake
park	an open space occupied by or reserved for vehicles , matériel or stores .
park	a facility in which ball games are played (especially baseball games)
park	to hit a home run , to hit the ball out of the park .
parnassus	(greek mythology) a mountain in central greece where (according to greek mythology) the muses lived; known as the mythological home of music and poetry
parricidal	related to , inclined to , or guilty of , the murder of one 's immediate family .
parsimonious	exhibiting parsimony ; sparing in the expenditure of money ; frugal to excess .
parsimonious	using a minimal number of assumptions , steps , or conjectures .
parsimonious	excessively unwilling to spend
parsimonious	not conceding many goals .
partake	to take a share or portion ( of or in ) .
parted	deeply cleft .
parthenogenetic	of , pertaining to , or produced by , parthenogenesis .
particular	of a person , concerned with , or attentive to , details ; fastidious .
particular	distinguished in some way ; special ( often in negative constructions ) .
particular	holding a particular estate .
particular	providing specific details or circumstances
particular	surpassing what is common or usual or expected
particular	unique or specific to a person or thing or category
particular	exacting especially about details
particular	a particular case ; an individual thing as opposed to a whole class . ( opposed to , . )
particular	specialised ; characteristic of a specific person or thing .
particular	a fact about some part (as opposed to general)
particular	forming a part of a genus ; relatively limited in extension ; affirmed or denied of a part of a subject .
particular	specific ; discrete ; concrete .
particular	concerned with , or attentive to , details ; minute ; circumstantial ; precise .
particular	first and most important
particular	a person 's own individual case .
particular	separate and distinct from others of the same group or category
particular	containing a part only ; limited .
particularize	to be specific about ( individual instances ) ; to go into detail ( about ) , to specify .
particularly	especially , extremely .
particularly	to a distinctly greater extent or degree than is common
particularly	specifically or especially distinguished from others
partnership	a cooperative relationship between people or groups who agree to share responsibility for achieving some specific goal
pascha	pertaining to either passover or easter ( pascha is an ambiguous term and its meaning depends on context ) .
pass judgment	form a critical opinion of
pastelike	resembling paste in color; pallid
pasteurize	heat food in order to kill harmful microorganisms
pat	exactly suited to the occasion
pat	hit lightly
pat	completely or perfectly
path of least resistance	the easiest way
pathan	a member of the mountain people living in the eastern regions of afghanistan
pathography	a biography that highlights the negative aspects of its subject 's life .
patient of	showing the capacity for endurance
patterned	conformed to a pattern , a model to be followed .
paw	touch clumsily
paw	scrape with the paws
pawl	a pivoted catch designed to fall into a notch on a ratchet wheel so as to allow movement in only one direction ( e.g . on a windlass or in a clock mechanism ) , or alternatively to move the wheel in one direction .
paycheck	money received on payday as payment for work performed .
payment	a sum of money paid in exchange for goods or services .
payroll	bribes paid to people
payroll	a list of employees and their salaries
payroll	the total amount of money paid in wages
peace	a state of tranquility , quiet , and harmony ; absence of violence . for instance , a state free from civil disturbance .
peace	to peace out .
peace	the general security of public places
peace	a treaty to cease hostilities
peace	a state free of oppressive and unpleasant thoughts and emotions .
peace	harmonious relations; freedom from disputes
peace	a state free of war , in particular war between different countries .
peacefully	in a peaceful manner
pectic	of or relating to or derived from pectin
peculium	a special fund for private and personal uses .
peddle	to spread or cause to spread .
peddle	to sell things , especially door to door or in insignificant quantities .
pedicab	a tricycle (usually propelled by pedalling); used in the orient for transporting passengers for hire
peeress	a woman holding a noble title in her own right .
peeress	a noblewoman married to a peer .
pelagic	relating to or occurring or living in or frequenting the open ocean
pelagic	living in the open sea rather than in coastal or inland waters .
pelf	money , riches ; gain , especially when dishonestly acquired ; lucre , mammon .
pelmet	an interior decorative item that is placed above a window to hide the curtain mechanisms , visually similar to a cornice or valance .
peltry	pelts or skins , collectively ; skins with the fur on them ; furs .
penalize	impose a penalty on; inflict punishment on
penchant	taste , liking , or inclination ( for ) .
penchant	a strong liking
penis	the male reproductive organ used for sexual intercourse that in the human male and some other mammals is also used for urination ; the tubular portion of the male genitalia ( excluding the scrotum ) .
pentaquark	any of a class of subatomic particles ( previously hypothetical , since detected , subject to confirmation ) consisting of a group of five quarks ( compared to three quarks in normal baryons and two in mesons ) , or more specifically four quarks and one antiquark ( symbol θ ) .
pepperoni	pizza with only tomato sauce , cheese and pepperoni toppings .
perc	perchloroethylene , a common solvent .
perc	percocet , especially when used as a recreational drug .
perc	percutaneous .
percentage	a share of the sales , profits , gross margin or similar .
percentage	benefit or advantage .
percentage	the amount , number or rate of something , regarded as part of a total of 100 ; a part of a whole .
perceptive	having the ability to perceive or understand; keen in discernment
perceptive	of or relating to perception
perceptive	having or showing keenness of perception , insight , understanding , or intuition .
percolation	the slow passage of a liquid through a filtering medium
perfectible	able to be perfected ; capable of perfection .
perforation	a hole made in something
perfuse	force a fluid through (a body part or tissue)
pericardial	located around the heart or relating to or affecting the pericardium
perigean	pertaining to the perigee .
periwig	a wig , especially any kind of stylised wig as formerly worn by men and women .
perjure	to knowingly and willfully make a false statement of witness while in court .
perjure	to cause to violate an oath or a vow ; to cause to make oath knowingly to what is untrue ; to make guilty of perjury ; to forswear ; to corrupt .
perjure	a perjured person .
permutation	a one-to-one mapping from a finite set to itself .
permutation	an ordering of a finite set of distinct elements .
permutation	one of the ways something exists , or the ways a set of objects can be ordered .
peroration	(rhetoric) the concluding section of an oration
persevering	quietly and steadily persevering especially in detail or exactness
persiflage	frivolous , lighthearted discussion of a topic .
persiflage	good-natured banter ; raillery .
persistence	of data , the property of continuing to exist after the termination of the program .
persistence	the property of being persistent .
persistent	of data or a data structure : not transient or temporary , but remaining in existence after the termination of the program that creates it .
persistent	obstinately refusing to give up or let go .
persistent	retained; not shed
persistent	lasting past maturity without falling off .
persistent	insistently repetitive .
persistent	indefinitely continuous .
personal effects	property of a personal character that is portable but not used in business
personality	a set of qualities that make something distinctive or interesting .
personality	a celebrity , especially one with a strong media presence .
personality	an assumed role or manner of behavior .
personality	a person of considerable prominence
personality	a set of non-physical psychological and social qualities that make one person distinct from another .
personality	charisma , or qualities that make a person stand out from the crowd .
personalize	make personal or more personal
perspectival	of or pertaining to perspective
persuadable	able to be persuaded or convinced .
persuasion	a personal belief or judgment that is not founded on proof or certainty
persuasion	a strongly held conviction , opinion or belief .
pertain	be relevant to
pertinaciously	in a dogged and pertinacious manner
pertness	quality of being lively and confident
perturbing	causing distress or worry or anxiety
pessimistic	pertaining to the worst-case scenario .
pessimistic	marked by pessimism and little hopefulness ; expecting the worst .
pessimistic	taking out exclusive locks on data to prevent conflicts with other processes that might modify it .
pesticide	anything , especially a synthetic substance but also any substance ( e.g . sulfur ) , or virus , bacterium , or other organism , which kills or suppresses the activities of pests .
petrifaction	the condition of being petrified .
petrify	make rigid and set into a conventional pattern
petrify	to make callous or obdurate ; to stupefy ; to paralyze ; to transform ; as by petrification .
phage	a virus that is parasitic (reproduces itself) in bacteria
phagosome	a membrane-bound vacuole within a cell containing foreign material captured by phagocytosis .
phallogocentric	pertaining to phallogocentrism .
pharmaceutic	of or relating to pharmacy or pharmacists
phat	rich in texture ; prominent .
philosophy	any personal belief about how to live or how to deal with a situation
philosophy	a general principle ( usually moral ) .
philosophy	a view or outlook regarding fundamental principles underlying some domain .
phonebook	a large lookup table .
phonebook	a directory of all the phone numbers used in a district .
photoelectric	of or pertaining to photoelectricity
phrasal verb	an english verb followed by one or more particles where the combination behaves as a syntactic and semantic unit
phylum	a rank in the classification of organisms , below kingdom and above class ; also called a divisio or a division , especially in describing plants ; a taxon at that rank
physician	a practitioner of physic , i.e . a specialist in internal medicine , especially as opposed to a surgeon ; a practitioner who treats with medication rather than with surgery .
physiographically	in physiographical terms .
phytic	relating to phytic acid or its derivatives
picketing	the act of one who pickets ( in any sense ) .
picnic	eat alfresco, in the open air
picnic	an informal social gathering , usually in a natural outdoor setting , to which the participants bring their own food and drink .
picnic	an easy or pleasant task .
picnic	any undertaking that is easy to do
piece	a distance .
piece	an article published in the press .
piece	a toupee or wig , especially when worn by a man .
piece	a single item belonging to a class of similar items
piece	a period of indeterminate length (usually short) marked by some action or condition
piece	to make , enlarge , or repair , by the addition of a piece or pieces ; to patch ; often with out .
piece	an instance of some kind
piece	a part of a larger whole , usually in such a form that it is able to be separated from other parts .
piece	join during spinning
piece	to produce a work of graffiti more complex than a tag .
piece	an artistic creation , such as a painting , sculpture , musical composition , literary work , etc .
piece	a separate part of a whole
piece	a distance
piece	a structured practice row , often used for performance evaluation .
piece	game equipment consisting of an object used in playing certain board games
piece	a gun .
piece	an artistic or literary composition
piece	an item that is an instance of some type
piece	eat intermittently; take small bites of
piece	a coin , especially one valued at less than the principal unit of currency .
piece	repair by adding pieces
piece	to assemble ( something real or figurative ) .
piece	a cannabis pipe .
piece	a work of art of some artistic value
piece	an individual ; a person .
piggyback	to attach or append something to another ( usually larger ) object or event .
piggyback	on somebody 's back or shoulders .
piggyback	attached or appended to something larger or more important .
piggyback	an act or instance of piggybacking .
piggyback	on a railroad flatcar
piggyback	on the back or shoulder or astraddle on the hip
piggyback	support on the back and shoulders
piggyback	bring into alignment with
pikestaff	a staff with a spike in the lower end , to guard against slipping .
pilar	relating to hair .
piled	formed from a pile or fagot .
piled	having a pile or point ; pointed .
pincer	to surround with a pincer attack .
pinch	a close compression of anything with the fingers .
pinch	to squeeze a small amount of a person 's skin and flesh , making it hurt .
pinch	squeeze tightly between the fingers
pinch	to cramp ; to straiten ; to oppress ; to starve .
pinch	a painful or straitened circumstance
pinch	to seize ; to grip ; to bite ; said of animals .
pinch	to steal , usually something inconsequential .
pincher	a person or thing that pinches , as in stealing ; e.g . a thief or kleptomaniac .
ping	a pulse of high-pitched or ultrasonic sound whose echoes provide information about nearby objects and vessels .
ping	to make a high-pitched , short and somewhat sharp sound .
ping	to send an email or other message to someone in hopes of eliciting a response .
ping	to send a packet in order to determine whether a host is present , particularly by use of the ping utility .
ping	an email or other message sent requesting acknowledgement .
ping	hit with a pinging noise
ping	to bounce .
ping	to call out audibly .
ping	latency .
ping	to penalize .
ping	contact, usually in order to remind of something
ping	a packet which a remote host is expected to echo , thus indicating its presence .
ping	to cause something to bounce .
ping	sound like a car engine that is firing too early
ping	make a short high-pitched sound
ping	a high-pitched , short and somewhat sharp sound .
ping	to flick .
ping	send a message from one computer to another to check whether it is reachable and active
pinnacle	surmount with a pinnacle
pinnacle	an upright member , generally ending in a small spire , used to finish a buttress , to constitute a part in a proportion , as where pinnacles flank a gable or spire .
pinnacle	to place on a pinnacle .
pinnacle	raise on or as if on a pinnacle
piny	of , pertaining to , or having many pines
piratical	characteristic of pirates
piratical	characteristic of piracy
piteous	deserving or inciting pity
pitifully	to a pitiful degree
pl	public law .
placatingly	in a placating manner
placement	the spatial property of the way in which something is placed
placement	a location or position .
placement	the act of matching a person with a job
placement	contact established between applicants and prospective employees
placental	pertaining to or having or occurring by means of a placenta
plague	a widespread affliction , calamity or destructive influx , especially when seen as divine retribution .
plague	a grave nuisance , whatever greatly irritates .
plague	a swarm of insects that attack plants
plague	an annoyance
plague	to harass , pester or annoy someone persistently or incessantly .
plague	to afflict with a disease or other calamity .
plainly	in a plain manner ; simply ; basically .
plainly	obviously ; clearly .
plainly	in a simple manner; without extravagance or embellishment
planner	one who plans .
plantocracy	government by plantation owners .
plantocracy	the group of plantation owners who have power in such a government .
plasm	protoplasm .
platform	a raised horizontal surface
platform	a particular type of operating system or environment such as a database or other specific software , and/or a particular type of computer or microprocessor , used to describe a particular environment for running other software , or for defining a specific software or hardware environment for discussion purposes .
platform	something that allows an enterprise to advance ; a foundation or stage .
platform	a document stating the aims and principles of a political party
platform	a raised stage from which speeches are made and on which musical and other performances are made .
platform	a raised structure from which passengers can enter or leave a train , metro etc .
platform	a place or an opportunity to express one 's opinion ; a tribune .
platine	of or pertaining to the river plate ( río de la plata ) or its basin .
platitudinous	characterised by clichés or platitudes .
playable	able to be played .
playable	capable of or suitable for being played or played on
playable	of a move , giving a reasonable result ; able to be played without losing .
playbox	a box for storing playthings ; a toybox .
playfield	a playing field .
playtest	a session of testing a newly developed game by playing it or having it played .
pleasantly	in a pleasant manner ; so as to achieve a pleasant result .
pleasantly	in a good-humoured manner
pleasantly	in an enjoyable manner
plebs	the common people , especially the mob .
plenary	part of a lesson , usually at or towards the end , designed to review or evaluate the learning that has taken place .
plenary	full in all respects
plenary	plenary session
pleonasm	redundancy in wording .
pleural	of or relating to the pleura or the walls of the thorax
ploddingly	in a plodding manner
ploddingly	in a dull , predictable manner .
plosion	pronunciation of a consonant that is characterised by completely blocking the flow of air through the mouth .
plumaged	having or covered in plumage; often used as a combining form
plumbing	a system of vessels or ducts in the human body , especially the genitourinary system .
plumbing	practical , concrete work serving to support other work .
plumping	very large; of exceptional size for its kind
pluralism	a social system that permits smaller groups within a society to maintain their individual cultural identities .
pluralism	the belief that values can be simultaneously antagonistic and incommensurable .
pluralistic	of or relating to the philosophical doctrine of pluralism
plutarch	any specific edition of a work by plutarch , often specifically plutarch 's lives
plywood	construction material supplied in sheets , and made of three or more layers of wood veneer glued together , laid up with alternating layers having their grain perpendicular to each other .
plywood	a specific grade or type of this construction material .
pneumatically	in a pneumatic manner
pocket	the position held by a second defensive middle , where an advanced middle must retreat after making a touch on the attacking middle .
pocket	such a receptacle seen as housing someone 's money ; hence , financial resources .
pocket	(bowling) the space between the headpin and the pins behind it on the right or left
pocket	referring to the two initial hole cards .
pocket	put in one's pocket
pocket	a supply of money
pocket	an enclosed volume of one substance surrounded by another .
pocket	an enclosed space
pocket	smaller or more compact than usual .
pocket	of a size suitable for putting into a pocket .
pocket	to shoplift ; to steal .
pocket	a small isolated group of people
pocket	to put ( something ) into a pocket .
pocket	a bag stitched to an item of clothing , used for carrying small items .
pocket	to take and keep ( something , especially money that is not one 's own ) .
poetics	the theory of poetry , or of literature in general .
pointe	the tip of the toe ; a ballet position executed with the tip of the toe .
polarizing	that polarizes .
polemical	being an attempt to evaluate the arguments comprehensively .
poling	the act of supporting or of propelling by means of a pole or poles .
polished	made smooth or shiny by polishing .
polished	(of grains especially rice) having the husk or outer layers removed
polished	perfected or made shiny and smooth
polished	refined , elegant .
polished	showing a high degree of refinement and the assurance that comes from wide social experience
politicize	give a political character to
politics	social relations involving intrigue to gain authority or power
politics	political maneuvers or diplomacy between people , groups , or organizations , especially involving power , influence or conflict .
politics	a methodology and activities associated with running a government , an organization , or a movement .
